"Y","X.1","X.2"
0.635942183596398,0.0239393118396667,-0.0191950915332579
0.726301434704868,-0.57079023956899,-1.00427712469346
0.874146023074365,0.476631131683701,-1.57208827419509
0.00980122787492377,-0.946030415007803,0.891320460305058
0.852515744562168,0.151389480623038,-1.15593278304304
0.598811409602948,-0.0662229816800485,-1.76562822310192
1.56644973243993,1.2675499971779,0.297471927780576
0.84497916958568,-0.20898462836205,0.762863724332781
1.303683568372,0.205241259740461,-0.0378742040230788
0.46913969220831,-0.458902670794136,-0.0326282025646814
0.717337917191014,-0.943245439386831,-1.8765661079696
1.17035335749181,0.513377470828574,0.332486649555798
1.5413090972376,1.35457258785222,-1.5075026104191
1.53167880384172,2.39722391361158,2.47870533393679
0.952823839997396,0.548074186989605,2.26584964605831
0.289480551619542,-0.0923581108269846,0.0532889694124915
1.07920563897087,-0.177684524648551,-1.03206824518888
0.993629540834426,-0.546970418576778,-0.431414064743696
0.233554054209963,-1.85656681587548,0.0908974349618229
1.58778992000944,2.02270289759337,-0.829082003754964
0.599702860167749,-0.845028903105781,0.459060007970272
1.13977138888735,-0.0964040691442986,-1.2325404590278
2.23911953436204,1.23372856049372,-0.248652649461571
1.69759215543309,0.484292845468432,0.396728983260605
1.09731751676911,0.219193817417862,0.413568879287695
1.89029933745013,0.294406220188033,0.471131529106655
-0.227942117156939,-1.2787410394575,-0.34925431401495
1.83847627396908,0.837940562185852,-0.361516519584505
1.84396101675838,0.928310903898777,-1.1160718963604
1.76979694207806,0.522264939078806,0.0527659366294647
1.09925362731737,0.0839955530987626,1.82763144762542
0.90917856430489,-0.45639576391019,0.909021198003561
1.05323670394882,-0.51083388572774,0.90537712113844
-0.0623869405518627,-0.602545242241961,-0.334979129719513
0.0794343005377611,-1.42954934577867,-0.452784302411819
0.435355739703204,-0.461372523545462,-0.294272497495675
0.216622006124811,-0.555016077481618,1.37714972655436
1.99938318399067,0.144753367153025,-2.09244897556191
0.955653078795848,0.719509063902495,-1.2941425808532
0.689160143109999,-0.39951707714436,0.616025764602873
1.50799351436109,0.364427364746256,-0.523821277430171
0.784320024405803,-1.67389890948452,0.790843485704439
1.19037538944824,-1.32104295007462,1.82074068700426
-0.107856581423383,-2.27762399501482,-0.48126057104139
0.96057348847064,0.00442958872493801,-0.384870909556223
2.0863079862748,0.740856324659925,-0.175151606422862
1.52242738778437,1.77000900751792,-1.24944862499489
0.90897182216532,-0.113375756715216,2.63694745570224
0.838037750661852,-0.169543325043032,0.240452701857991
1.2405371658315,0.107474233299876,0.139887685157192
1.95266104674586,1.02626720192043,-0.646648075911297
0.887091836451599,0.509137510838651,1.11225405486917
0.998106365911807,0.584520135663085,-1.575650376142
1.05013369904133,1.35184082501332,-2.96956072608164
0.41175697456536,-1.17910116939924,-0.991629554680797
1.218007806742,0.411195544675068,0.694520902970006
1.76438237003678,1.4597118951112,0.68568848367724
0.763055724634242,-0.120258570722912,-0.000511688112401395
0.562198064225938,-0.482232098654663,1.02315811127877
1.30987337674045,0.52343090568835,-0.641326869078001
0.125008624140826,-1.37535989786865,-0.456679178905821
1.76984745199015,0.956109496657653,-0.318745406080574
0.990614135795786,0.159705740137255,1.13683513541157
0.654880898370813,-0.615239414057769,-0.746797279032876
1.91244182427684,1.06743320785405,-0.243742032439602
1.50382666658227,0.450172135566652,0.00699916337034169
0.454189144629787,-0.92723830878374,0.761682204741532
2.00339582258875,0.771745968354567,0.569849677906179
1.37698246552068,0.666915832148493,-0.617441582664853
-0.275918411616861,-1.50517080714465,0.440195480691033
1.81783825748647,1.14709603801034,0.24835384084591
0.649672756562401,-0.573387637343467,0.344208788439776
0.64243271283337,-0.114616302080782,1.62129778251076
1.47042087266527,0.70253581478666,-0.233918352296675
0.958910186652919,-0.144835619603952,-1.3312324933691
1.76993834635407,0.512834071638534,-0.420355249332876
-0.536474387361657,-0.829074912573097,0.224044817960468
0.280868974440036,-0.856817083911988,-0.567075931640326
1.26353331880971,0.244768182054634,-0.371143178104717
2.00746799925289,2.22518215801654,-1.00177163344598
0.394291104610026,-0.4095942219246,-0.464090348741486
1.87203492424694,2.19868852832787,0.379925975931086
1.09519457991812,0.118900261479099,0.97141823594044
0.173047224888455,-0.944766893188946,-0.553204953685525
1.08158629942207,-0.360632354673797,-2.47027667544463
1.56932176010742,0.703710462730342,-0.0996733072002231
0.0228712228682562,-1.24157302889634,0.264619398433511
1.91952444159139,1.85908527165879,-0.521297345533956
0.488598864572377,-0.146302149441963,-1.05540116219525
0.248675284541392,-0.416879402407647,0.532113543167579
1.55157469659412,0.736962951592764,1.00318417222704
0.292056757244403,-0.810962239141095,0.25265463264884
0.74023200979738,-0.390505602255065,1.12604061309371
0.856058922167443,0.2539565823735,-1.80970811925637
0.474327251436278,0.509653582737405,-1.88587364507675
0.517025302847745,-0.293377097767942,0.158793252534534
-0.413605825264989,-0.573175593281856,-0.105966173421837
0.863027539993936,-0.715282531226608,-0.787710457007632
0.603389835505251,0.135722365243964,1.00395479752982
0.144010626939331,-1.18158626525813,0.756550270336246
1.4756810780196,0.595355776817396,-0.236212527586084
0.959112311836713,-0.142100242979076,1.1748541979524
1.16573244785798,-0.0072594679240623,-0.461029486687798
0.229116551725747,-1.0765300575202,-0.851437258730591
1.05609383700376,0.892109864248366,2.64891896305464
0.445071699335385,-0.0840781825489162,-1.32746143317912
2.06277902904011,1.72907346679529,-0.0539416961436959
1.40248245906756,0.535550187192541,0.309403803505459
1.71106492317218,0.457997441775219,0.406636510010628
1.20995022799298,0.690189357275454,-1.75935833301517
2.05683202567225,1.24676598880091,0.640345293851767
1.22780788960274,0.382880521585828,-0.446227761884974
0.310809544797822,-1.44804496010949,-0.669811962206438
-0.0771813259176206,-2.74317290687488,-0.28411780189365
0.94102136450168,-0.080612780916554,0.956063564319093
1.23164089797712,1.32532915927101,-1.44669859161404
2.00106811489608,1.72809417666166,0.707881227025079
1.20414836437412,0.625079627956097,-1.93178407604932
0.114019394074707,-1.61164131582549,-0.672066017917571
1.88898077375982,0.520101555126477,0.019758903978655
0.154442597365744,-0.742828768596404,0.442703262070977
0.980027039411087,0.171896515567263,0.453011138543977
1.10559033748876,0.677037843080294,-0.870513040144863
1.99183026275989,0.733559954153285,-0.346461462983335
1.25621919590776,1.43910411287909,1.30771079676422
0.621302858300178,-0.111312824908953,-0.242140600987514
1.67159861763431,1.70944838426307,0.480969850396139
1.00153730529383,0.560688861467996,-0.564249537161416
-0.534151743910486,-1.06976412889071,-0.0773653421985228
-0.261470126062964,-1.51688205769581,0.87796291340984
2.73642867448275,1.31593095661632,-0.0674191612477953
1.26768825393885,0.72048653591152,1.52490981611935
2.21474023477585,2.13553749145809,0.285365165618858
0.115600553212434,-0.518957860979917,-0.295063965164831
0.622094120718647,-0.428529420670151,-0.0855438924732218
0.578879576571397,-1.90092782526758,1.30880683434628
1.27158102967177,0.060715217817904,0.666072541847297
0.750288375320731,0.0536122810185425,-0.451728220078151
1.7165597986357,1.38649518225977,1.95827671291345
1.01947332538759,-0.375026650127715,-1.61176829032693
0.349516952820866,-0.0508040680474897,0.696574761685986
1.30185836595921,0.208334407389924,-0.529749130403478
0.34486529237059,-1.47861580849971,-0.722684718776962
0.986355888497506,0.31275328686217,-1.17182075242733
1.40345248143404,0.889548688049045,0.792638771940805
1.51633158887569,1.48724779389872,-0.027625095289107
0.49454419699308,-0.752784662729342,-0.812861271345188
-0.522466656084405,-1.78920440859071,1.32875389189281
2.03113091238244,1.90072404821253,0.578146664345245
1.49147163117489,0.201123733762022,0.273078016861926
1.25971942532575,0.625801619117092,-1.53272901450816
1.34530115038839,-0.488087661218662,-0.86935163790605
0.190354168155844,-1.48812948301052,1.52620811683411
1.88834944084279,0.920188537019998,-0.0650580239224919
2.19251776366669,2.1243806599372,1.13858898150711
1.24171808800497,0.295744267280095,-0.926308009077092
2.21360052389362,1.12345369756493,0.755197161637793
0.324246876051598,-0.29197081888869,-0.10182700364157
0.734183689450329,-0.70880546321213,-0.46284033781786
0.2462517829147,-0.321847130025077,-0.0811162910553564
0.227963438589989,-2.28702431976852,2.35236361242156
1.46629157866029,1.19563097868192,-2.24950980051662
0.70312370686068,-0.422338639891804,0.788744865201612
1.51831927712669,-0.160114518486558,-0.96733881667364
1.48105068815579,0.777638228730018,-1.27946931074757
-0.0149755084333431,-0.591482413383153,0.399625862885277
1.16948217226859,-0.449892380041087,0.682410602462508
0.943544576817014,-0.263832466899948,2.49678673720011
0.208247075475574,-2.76210657481152,-1.54396303568041
0.542295374352807,-0.951488232301959,-0.975372022304638
0.8369266927991,-0.447666875674438,-0.691467457128906
1.28431583262447,0.703857872879467,1.12778973090372
1.1398235450788,0.674987998848942,1.62809229134106
0.898809097819643,-0.499047826435676,0.51515995799523
1.03665799021812,-0.401209880056068,-0.428685918952916
0.694055900338394,-0.495083232637542,-0.805213490809297
0.101443696197463,-1.92190723893754,0.307882752572932
-0.435016052850767,-1.42142760078328,0.37393722820431
0.692058758386619,-0.207524821458264,-0.412095825958451
1.41277229370489,2.67838248482065,-0.0409577607030318
-0.249711526106544,-1.4412584259964,-0.377035649697767
-0.129303190362616,-1.13682256511188,-0.10310033050995
0.197789208573709,-2.6121869499182,0.478471384888046
0.137511998424709,-1.52060041187135,-0.300176071107242
2.05693399167408,1.2216323618519,0.550263222120896
1.84003501021346,1.07966951173068,0.360312457266075
0.461154414818017,-0.576627432560234,1.52072655983598
0.267920291918168,-1.79668401884427,-1.04326108779001
1.96113740512749,1.10373440826813,-0.879977411860218
0.333850383792861,-1.06246961192845,-0.29578821038372
0.488635470773469,-0.668516601114296,0.711099609337387
0.53182385953974,-0.343147706518391,-0.335120887862391
-0.0858537032858588,-0.785446778241504,-0.778499412541993
1.42183468372195,1.10391270851696,-0.65301988224728
1.8047301321311,0.568329369777499,0.131855055766442
0.897220986061626,0.0279017390718376,0.273836837362023
0.792122872735838,0.486936819981035,-1.64384632165722
1.49766016884029,0.743663894495387,-0.498122782838489
1.94369564054206,0.992479698148605,0.512092488513292
1.06413510696795,-0.292041927952391,-2.95990498718112
0.795889928371498,-0.447957233011329,1.35108980708633
1.9563665420825,1.46646869719133,-0.227866628406282
1.17670907218081,-0.464944209473664,-1.35537661979798
-0.0732889432536922,-1.38025844215018,1.03599418306329
-0.10809924740746,-1.06660148299715,0.370021547502392
1.77491494093732,0.771539221430537,-0.104704160144225
1.29765018947514,0.581244371737945,-1.50629473326254
0.386013638147125,0.0769412897034738,-0.00658124600285021
0.0447432513017596,-0.869070232591944,0.223841168188594
2.28379922662699,2.68757315385466,0.546653855154549
1.13499154923484,0.597434886342963,0.437403417426728
0.607666417404498,-0.0976970562330326,0.837613035586432
0.878694074945261,-0.487141430490506,-1.06636719406883
0.923867862743202,-1.3037011718438,-1.17741053358298
0.700400483099194,-0.151149795147389,-0.0453247796889164
-0.206670322360287,-0.708041444060953,-0.199150696068899
0.963814497194008,0.1395944911273,0.999000945630908
1.38652997246783,-0.658080370496567,-1.98446738536908
2.53549028194769,0.986086963805327,0.40460492365154
0.50513179498479,-1.67560792049081,-0.326866429739512
1.03097796924501,-0.977716573860608,1.12795375683243
1.42264334477988,0.759730316039609,-0.983560204711818
1.12046347227868,-0.0467126219450062,0.0828465019461197
0.981329425667717,0.142508632452192,-0.357006819674946
-0.0963848667124002,-2.21675621761455,-0.512116497230613
1.19953648342898,0.420689875747347,-0.692770088670222
1.19105300055946,0.245714827803374,0.139182362167388
0.967359994758879,-0.131194898561912,-0.146976800955165
0.673535875946301,-0.175604576026331,0.69195015379306
1.61073381889016,1.41310800736698,1.25000378776211
1.7164888753117,0.898618446565909,0.397684608221172
1.68631168339746,0.429345167397796,-0.126978842939605
0.921577141995671,-0.152875346726013,-1.8681641712073
0.254378061410696,-2.70537940941503,1.95591207262137
0.965023622740195,-0.00232560823217951,0.249542775196597
1.99572742830351,0.778436890426337,0.561847858009812
1.3024372539016,0.711490830135291,-0.109089040116564
0.3127469036464,-1.29467452700189,0.930120314195458
0.942742577066547,-0.0211066200751064,1.5060320303646
0.525970359717096,-1.25288443780784,-0.119405610443604
1.47212320060678,1.95156027397695,0.50063430501361
1.41967016932325,0.271778939373144,1.57959924355661
2.4553619496565,1.65193294607425,0.695640402237853
-0.00960215627396115,-1.42557469407629,-0.544924617149887
0.896911517606784,-0.0680198319658395,-0.947309374121689
0.875679597378733,-0.515826847804005,-0.631071738810909
1.41966302400794,0.221100864809945,0.904997873470087
0.279592628604303,-0.905401006118373,-0.21083993244456
1.28605324424651,0.0708141790465993,0.459047017857415
0.871174570015936,-0.267242564195725,-0.478272086273472
1.30464670607712,-0.643828874755914,-2.04445671545653
0.151249414910652,-1.0042279004412,-0.395586884303002
0.995168895518766,-0.144178524057339,-0.278356750377658
0.273771465282571,-1.30935503318923,0.372188222621089
0.544129457140079,-1.06900056380996,0.661699009465966
-0.0643018106530666,-1.25988057318693,0.0400987890817932
1.60408044326111,0.624353380370774,0.506899901168505
1.08207952263642,-0.458552865440849,2.01826697883504
1.28109635099229,0.348728778901022,0.60058686332981
1.36629121540064,1.29788776118276,-1.57011155851753
0.164335069669822,-0.685827348605368,0.207577884415816
0.810087124515453,0.571715827032433,-1.21222393810402
0.551007966982215,-0.622789684504406,-0.908192984205062
1.01448662906767,0.309722540024405,1.30291489428491
0.870055326369198,-0.709939663081571,-2.05734365803263
0.349464667151447,-1.05978041582786,0.638109357194925
0.663124366809757,-0.291702746947855,1.48918201080992
-0.277368483505033,-1.43036691926276,0.314203761538446
0.910854446458181,-0.503488287971922,-0.32386404695602
2.11408351833762,0.625837862385082,0.124575511168751
2.02419885744716,2.32558905270369,0.169662248033509
0.693256127602491,-0.58652331944919,-1.30505005610497
1.71029757650647,0.78995087163321,0.613695675245807
0.752143364041187,-0.540649615824668,0.742171319964411
0.681006693020032,-0.250391920170732,-0.277024336914294
1.91891728943923,1.44563746386804,0.808644047090583
1.33530802473369,0.264720976536459,1.09379461332632
0.974354462411581,0.0813776698772992,-2.65325554534488
1.30106831933267,0.402498990934643,-1.48829122178939
0.505675941749758,-0.739131100545151,0.22246574878466
1.43348810921571,-0.0622790650882806,1.04202160289163
0.861274663265709,0.0336265202952659,0.322017320696415
0.980055857051357,0.828473150289769,-1.26813144501398
0.63306563869145,-0.0301367370255292,1.25105271650635
0.196880029301596,-1.07106794422464,-0.336818456047179
1.77029445548321,0.134455076392813,-0.842771115671511
1.65889331887337,0.877589611073347,-0.461021231776965
2.02707588437246,1.45190126049613,0.115637295024258
0.0528738746139472,-2.68782714002365,0.966712869398111
1.67078606819863,0.438878553672656,0.51426626506447
1.10169922977136,-0.77286088212124,-1.36092251506587
1.14009198102583,0.394093391427266,-1.01702929915442
1.76588070376578,0.744499108355714,0.224787159320324
1.21881954742062,0.186682059065869,1.13422650224853
1.10392688391482,0.863406161640684,3.65933594843082
0.310904647762947,-0.720357282591574,-0.0202701968210659
0.560978053759552,-0.396398349371851,0.579093104514371
1.69530033055188,1.30439884183302,0.972840035338061
-0.00695485828634074,-1.96142666001917,0.732480962199082
2.27002997943811,0.879215207945752,0.239862694338377
0.906187253637146,0.176668727385589,-0.47832839944667
-0.315346060916904,-1.6517251105688,1.17592288505764
1.08924726618986,0.70571924854422,1.03586676779496
1.07552238154667,1.19692352155745,-2.21443924625119
0.415604513438932,-0.489316160716185,-0.575579649644409
1.2053090412478,0.977306840286752,0.335223752038498
0.920166544880828,0.594759174424562,0.39395383506363
0.651069081385252,0.848870995364279,1.32235098017838
0.681810182621174,-0.612902062193464,-0.208239619673601
1.29478634833353,0.0585076136083596,0.15931651298357
1.42974146498026,0.385854508537164,-0.856823238268462
0.997673279516309,-0.0313449628406452,0.415304647020763
-0.488885261730321,-2.20615188573309,-1.55792749918221
0.213310579437478,-2.55789264389963,0.557114113213657
0.245536587261651,-1.57575919458209,1.98669890941088
1.06579137459903,-0.529129773412628,1.52162496276624
0.187534864668756,-1.08648927654305,-0.35546457001955
1.72487634103196,1.24395111866632,1.5975047722299
1.48796099068615,-1.00253470428059,1.70034425919374
1.22544771433582,0.75500312394602,-1.50947226450439
1.23878167033891,0.108505519021216,0.974837246781734
1.43706439730734,0.457605484582646,-0.548057880142541
1.04377955192123,0.213941275522042,-1.18966862695141
1.95559561891009,2.30701556658102,-0.722216876596626
0.93629984348153,-0.00549684018882508,-0.992130683581728
-0.318036384234212,-2.22319270106421,0.362703888916273
0.113062428537455,-0.339419919619821,-0.078569953200866
0.321525111417581,-1.9262111354797,0.0665408320729197
0.217084586163318,-1.15218103902754,-0.137231660574983
0.0837191620608785,-1.07004200938031,-0.354036993844786
0.137533107565417,-1.00620075410329,-0.565155651671922
1.50072155157044,1.76615535841635,-1.61634237884349
1.33976567903515,1.51445628072914,0.758546241112557
-0.137307111873279,-2.33341144295634,-0.999810864583569
0.654263378548621,-0.7188436297209,0.901866185945672
0.772202267936879,-0.341242783660352,-0.522448175788763
1.90289810826436,1.22050555185629,-0.196427093298459
0.43872560810976,-0.332645189837265,-0.050486853867593
1.37323699016234,0.389533987210791,0.753739866111523
1.80675366024126,0.993548644131705,1.12240099633899
2.41365367413928,2.33827401055512,0.880681223317975
1.5402525473876,0.614426938353417,-0.522112915530002
1.2092214276793,0.645770732716106,-0.67619355425951
0.834092740159237,1.72416572986158,2.19591555290031
0.720060582913831,-0.422734118663526,0.699097241340741
0.609321801328928,-0.839124485207038,-1.51750792686599
0.626217241664166,-0.17838013006523,-1.44104686469402
1.35729311562202,-0.255212373251189,-1.73141519509
2.00739616103635,1.03734869800158,0.599789417755845
1.37107324394682,0.0160094385750083,-0.0730444433479203
1.97901811661744,1.39174022252292,0.614099719191483
-0.338583041509294,-1.57614184062217,0.466146417975471
0.71463192805024,-0.402069295827695,0.19047417729807
-0.0834210251039167,-0.831780596608817,0.155216934713408
2.34548331051006,2.11038610811607,0.704955963817254
1.67819293590314,1.09293554194788,0.0111263900516986
1.24657024358752,0.501533159543573,0.903017071301394
1.05451003932599,-0.0268198108790273,0.065227464872822
1.39432349762466,0.885125351323602,1.13949698144355
1.43493418144799,0.512222282938524,1.01193767099353
1.66720917616014,1.35481152102274,-1.35381749396261
1.76539630060539,2.73349834188176,1.18286899399737
1.09649597704324,-0.288515675745003,-0.564969714937148
0.0143939181191251,-1.71151781552884,-0.146957845505253
-0.019818102401827,-1.7886614989071,-0.691973414502613
1.32979221399211,0.325474164388301,-0.215342097156516
0.0406018842467391,-0.406800527137469,-0.211570368790422
1.15708710451566,-0.422794842784672,0.888903849205193
2.02968126083595,1.06921804386411,0.565333638029909
1.39659121791423,0.256886200192164,-2.01621100450859
0.784792645428013,-1.42342253105267,0.887889418814649
1.41257598394285,0.138715376438361,1.5517287920609
0.790479687756676,-0.306366530875161,0.623770397873976
-0.0354262211679562,-1.92745575973899,0.797963134689551
1.28630171930972,0.625294329618606,-0.304209565839145
1.01753584077017,-0.13915827641245,-0.199599098859406
0.701245942039226,-1.85242719186803,1.61377413242101
-0.307370078285736,-1.44778497796751,0.342080818959266
0.879385454471008,0.129516764880657,-0.948140074985598
0.553944197067521,-0.156265410293082,2.56548645292289
0.181633211292237,-2.77322190786778,0.271662709124403
0.941870362064865,0.504223510067968,2.27338173522171
1.15425599414485,0.546784624037346,-0.188256025442824
0.153337310349773,-0.930164818854256,-0.19760950784482
2.16438208302959,2.03857271710935,0.0279760005550545
0.60574183758568,-0.107386349405274,-0.117291162165979
1.27732854232151,-0.430254230236515,1.41359260543843
2.22064668416527,2.63557253130978,-0.857321597823632
0.474545916070574,-0.463712658968627,-1.01494237149114
1.52151901559822,0.706492526247376,0.49444795515927
0.127947173983557,-1.30459534626347,0.203990738204367
1.3470432939323,1.38179004267175,-1.63145892159583
1.67957864195216,1.572873347528,0.279133165573144
0.548054442396903,-0.0355571854632922,-0.545080989882316
1.74261095232234,0.750568486404172,0.499337219985538
1.56138318071754,0.746668712699026,1.1865169082093
1.13938072998793,0.352081256970679,0.630056727051211
1.48023080565739,1.67698953558442,-2.0231370983092
0.0802158007514836,-1.17263538427923,0.626261615399738
0.644697707901397,-0.452013278895803,-0.435378465735398
1.73269489513339,0.240019440524841,0.387131755272009
1.18249138443434,-0.345922393074426,-1.52236019861062
0.929914078786208,0.0270254771903226,0.985897643781712
0.402434457721083,-0.731483866525398,-0.689845591036526
0.246327742085535,-0.514785096689635,-0.917289325496613
1.59830995790888,-0.274296206439614,-0.413622744865539
1.41994905554241,-0.853284357372888,2.4456724817626
0.307899765386331,-1.21546763678167,0.261487936540676
1.4028231497114,0.326417037438985,-0.56736717798047
0.260802828376749,-0.515251429321907,0.124382190553549
1.68410149879234,1.04853972520425,-0.769398471591092
0.328864453801759,-0.647624981617825,0.0342501202926524
2.06188701062977,0.680038322271087,-0.505700089043667
0.96481061360945,-0.606242583282193,-0.640812678531983
0.300677705754539,-0.433754271630676,-0.29853944863614
0.894036348512271,0.100708876852498,-0.422346719391959
0.576910889202191,-0.602996815114506,0.0262031454604993
0.735607902755909,0.12160192477353,-0.679905763212255
0.410834103972375,-0.447338102124421,0.0210686523280737
0.727722211746866,-0.246268312750732,0.0502289181233437
-0.151731244655206,-0.867253272979721,-0.0930064386490707
0.219561289484888,-0.716347078845196,-0.368843564086882
1.25975393801227,0.350339517440771,-0.472000531254914
2.1993071373697,0.977093385035563,-0.166683253953374
0.944422196497115,-0.497363945290258,-1.31386682155528
0.772061941622954,-0.318521986055961,0.117338589345667
1.36113838599352,0.788780104122383,-1.17197657120907
0.349182700868846,-0.961742970011499,1.39712339194224
-0.141808279214892,-2.9880458165132,-0.636472302759662
0.401632163098384,-0.80530770331276,-0.149982280690537
0.815985470250078,-0.0330027420590334,-0.353978207078337
1.05306357503954,-0.947588779283868,-1.63733446171242
0.456210121376064,-0.243227928179013,-1.45145109771967
1.91551024539627,1.24500915689095,-1.04367198844896
0.209688973521048,-1.11913091540456,-0.213912096719166
0.978585628643987,-0.422713983600063,-0.491137344538449
1.49233711816675,1.20551717761099,-0.597142805742683
1.63033800037179,0.186925655719964,-0.306203110403617
2.66492766219841,1.15462926895087,0.896028096273225
1.23948345749382,-0.0978986267473307,0.39113404436272
1.91146565315253,0.561683533098659,-0.590839898459785
0.993744579660538,-0.920028294701167,1.37416122495241
1.590237763447,0.419421854540122,-0.150449727601919
1.2293640792064,0.809968415021936,-0.764087225973732
0.523351041467979,-0.8380329912311,1.08923595824311
1.69145405681004,0.783504265717311,-0.396483488520065
1.17245330897121,0.183860774244265,0.0424413396025002
1.30741079848019,0.963418822587473,-2.5059205661777
0.382119205426757,-0.738067313583564,-0.65875770211283
1.39669090473279,0.7969813391623,-0.347090309865394
1.77696401095344,0.928249973139157,0.0227279708178844
1.73436152194414,1.86568804532474,-0.354768036699214
1.28653447388613,-0.12697548018061,-1.35572687129813
0.912261392278615,-0.159076432305833,-0.190519455194599
0.360150086095478,-0.211255746830943,-0.798038427967904
1.12101927211765,0.310471299479713,-2.36415957492836
0.89446631331582,-0.221245492621253,0.587904787441406
1.70116712440902,0.355291463452492,-0.379287738993157
1.00000491121912,0.172099887091097,-0.821406600760774
1.06391284013941,-0.85400518382711,2.98002851181095
1.8584151174512,2.52604411107889,0.892966912038564
-0.16606296767451,-1.72488843604195,-0.254585788214483
0.212838250838496,-1.31802806823029,0.100017413538709
1.44774133737617,-0.0672889360178924,-0.349972472869766
0.77335997084636,0.299529855056182,-0.707989135650818
1.22704279879578,0.325786177474742,0.678119217263749
1.01892868669847,-0.0323929377890347,-0.0133665333980233
0.864158985576494,0.132277928553533,-0.0440332138782935
1.85072132666565,2.04474697869279,-1.26529661055582
1.77546537172953,1.30367335777881,0.530912785619761
0.308762861917142,-1.58174557565749,1.87493708218358
0.202599625055808,-0.0898011700872576,-0.751598882417461
2.50403067189457,1.08867858706358,-0.000321132003293415
1.49827496786241,-0.180275520947136,1.01976538094813
0.924433984370369,-0.187892472902273,-1.62295980232512
1.98045274229336,1.69717202413673,-0.655800690689312
0.395303020902692,-0.041504180735904,1.19391278183517
0.790763260592924,-1.92488590528541,2.30171639497546
1.2555451517536,0.0272684800730894,-0.416198075109968
0.635966881379182,-1.45919538211548,1.17332027574999
0.859655907334088,0.0504776953297328,0.0187208135945789
-0.0251421644560598,-1.51807924082438,-0.13838173968784
1.34704703144172,0.19214731352616,0.216605648677033
1.35209275260104,0.571856425211512,0.462670684737068
1.72562907713759,1.58622950657551,-0.407936685978147
0.483014290532252,-0.0991035621972668,-0.273692453427355
0.645546489180431,-0.319565675337935,-1.50434791608224
0.0826089873498902,-0.80851795176893,-0.115772876319967
1.81540225758417,0.769785337930829,-0.98856808760379
0.867784785614561,0.628131705859208,-0.90295845090423
1.04348322465195,-0.177502787670774,1.11600277433017
1.44686841063289,0.526576906461974,0.26017238106417
0.0889166972502471,-1.53780208287877,0.314033185451571
1.59281770387197,1.40085200338787,0.982620355691
1.06423370346686,0.252015597969997,-0.362565420658352
1.90978912404181,2.25434016059361,0.0653098681089625
1.13306884021812,-0.249890867663639,0.581121489576887
0.377407234273068,-0.766103058893819,0.0113727178630363
0.843911390049496,-0.124601893000262,0.351234408890084
1.25840352993025,-0.2410962712676,-0.848654509609284
2.27577189025349,1.50441489438626,-0.0569497196517092
2.00749485718541,1.01208186998762,-0.0214345123801349
2.27051357945101,1.31392698413722,-0.541602710840262
1.2245275437831,1.48716302697946,2.1377961825329
1.20113362305176,-0.21463486481882,-1.44885232483271
0.587328365330659,-0.223126203325226,0.641507869616908
0.0645677172946898,-1.18900500392583,0.0538120562396663
1.75521551965134,1.43919843729788,0.0955490040026604
1.18781348910367,0.163877793219626,-1.75130955651027
0.260784449325117,-0.389362284171619,-0.190697097371329
1.53968203896413,1.00369724453306,-1.04590685805916
1.09736273990423,0.143219844959128,-1.11183654101826
2.05167996666463,1.28522141516691,-1.06294152155704
0.139222000890636,-0.765392585193909,-0.714752970510855
2.17340701948828,1.31497817794631,-0.263236522843114
1.2039330350929,0.421335544295642,0.712744244874323
1.00542529179923,-1.02440714563454,0.952646162760012
1.16264825451571,0.761762564436477,-1.11052739638006
1.15617940955677,0.51078386642383,0.95278060117482
0.224343531331667,-0.314991687134321,0.0436866353475286
0.445271844653118,-0.918800318457746,0.434908972850768
0.515474328368363,-0.988277826223675,-0.684193480669563
1.74026099985133,1.81663387782565,1.67394042380211
2.0539653460327,1.0790434920906,0.307833551178126
0.840423753880134,-0.353196430223059,-0.853190395589533
1.11542852880006,0.478999370109372,-0.987148179837265
1.04957821896382,1.26204088977974,2.12426988519466
1.03598885681567,0.635156976231952,1.47531235231779
0.952207076387406,0.332473600046023,-2.2602420288835
0.980176259742027,0.298190744031408,-1.15114446474265
1.77885186601164,1.43241026070783,1.74170007436643
1.5069849018305,1.15823138637456,-0.370430088198668
0.755011047857111,0.0443624251182307,-0.241790238158594
1.41653361900127,0.773723672127041,-0.184382740810644
1.29925625020044,0.971939688227109,-1.06944314903304
0.900591699311541,-0.348997073583156,1.04350172001341
0.69700868468904,-0.590965490359003,2.10444316999815
2.15638684530794,0.910941278191507,0.307811665324583
-0.0766099146879657,-0.506439372294542,-0.256693184696347
0.63748784751326,-0.895894614738176,0.336311109723529
1.58610454467251,-0.0537174658486856,1.13906929626587
1.99403597450298,1.16682769974231,-1.03825622946293
2.12767422793578,1.0918452191487,-0.672376219506346
0.674338330838447,-0.167691434881227,0.0676055191023273
0.854462043105661,-0.145951952013513,-0.329535570638132
-0.148601375719349,-1.55454023200083,0.186650711679205
1.43760809540788,0.76054697465588,-1.29122121548162
-0.274482670997604,-1.10250654084983,-0.433236651508406
0.593769940157379,-0.506561498205846,-2.32950490426306
1.44692625452135,0.418048633190261,0.889587052303752
2.21017434759758,0.801180958258836,-0.0195455211176694
0.637851700607678,-1.7854143813393,-1.78598585328001
2.13083713241282,0.571325264980235,0.256579257370203
