    n  x                block       bump        heavisine   doppler
 3158  0.770996093750   7.6827172   2.9527785  -2.4586420   7.3827589
 3159  0.771240234375   7.6827172   3.0912920  -2.4865528   7.3986963
 3160  0.771484375000   7.6827172   3.2429761  -2.5144401   7.4145500
 3161  0.771728515625   7.6827172   3.4088072  -2.5423038   7.4303201
 3162  0.771972656250   7.6827172   3.5898918  -2.5701436   7.4460067
 3163  0.772216796875   7.6827172   3.7874804  -2.5979591   7.4616097
 3164  0.772460937500   7.6827172   4.0029834  -2.6257502   7.4771291
 3165  0.772705078125   7.6827172   4.2379903  -2.6535166   7.4925651
 3166  0.772949218750   7.6827172   4.4942909  -2.6812580   7.5079175
 3167  0.773193359375   7.6827172   4.7739016  -2.7089742   7.5231865
 3168  0.773437500000   7.6827172   5.0790943  -2.7366649   7.5383720
 3169  0.773681640625   7.6827172   5.4124310  -2.7643298   7.5534741
 3170  0.773925781250   7.6827172   5.7768041  -2.7919687   7.5684929
 3171  0.774169921875   7.6827172   6.1754826  -2.8195814   7.5834282
 3172  0.774414062500   7.6827172   6.6121674  -2.8471674   7.5982803
 3173  0.774658203125   7.6827172   7.0910549  -2.8747267   7.6130491
 3174  0.774902343750   7.6827172   7.6169122  -2.9022590   7.6277346
 3175  0.775146484375   7.6827172   8.1951655  -2.9297639   7.6423370
 3176  0.775390625000   7.6827172   8.8320046  -2.9572412   7.6568561
 3177  0.775634765625   7.6827172   9.5345062  -2.9846907   7.6712920
 3178  0.775878906250   7.6827172  10.3107810  -3.0121121   7.6856449
 3179  0.776123046875   7.6827172  11.1701478  -3.0395052   7.6999147
 3180  0.776367187500   7.6827172  12.1233430  -3.0668696   7.7141014
 3181  0.776611328125   7.6827172  13.1827703  -3.0942052   7.7282051
 3182  0.776855468750   7.6827172  14.3628028  -3.1215117   7.7422259
 3183  0.777099609375   7.6827172  15.6801468  -3.1487887   7.7561637
 3184  0.777343750000   7.6827172  17.1542841  -3.1760362   7.7700187
 3185  0.777587890625   7.6827172  18.8080107  -3.2032537   7.7837908
 3186  0.777832031250   7.6827172  20.6680957  -3.2304411   7.7974801
 3187  0.778076171875   7.6827172  22.7660921  -3.2575981   7.8110866
 3188  0.778320312500   7.6827172  25.1393384  -3.2847244   7.8246105
 3189  0.778564453125   7.6827172  27.8322024  -3.3118198   7.8380516
 3190  0.778808593750   7.6827172  30.8976340  -3.3388841   7.8514102
 3191  0.779052734375   7.6827172  34.3991156  -3.3659169   7.8646861
 3192  0.779296875000   7.6827172  38.4131246  -3.3929180   7.8778796
 3193  0.779541015625   7.6827172  43.0322642  -3.4198872   7.8909905
 3194  0.779785156250   7.6827172  48.3692680  -3.4468242   7.9040190
 3195  0.780029296875  15.3654344  52.9889460  -3.4737288   7.9169651
 3196  0.780273437500  15.3654344  47.0125617  -3.5006007   7.9298289
 3197  0.780517578125  15.3654344  41.8562932  -3.5274396   7.9426104
 3198  0.780761718750  15.3654344  37.3887214  -3.5542453   7.9553097
 3199  0.781005859375  15.3654344  33.5023553  -3.5810175   7.9679267
 3200  0.781250000000  15.3654344  30.1087794  -3.6077561   7.9804617
 3201  0.781494140625  15.3654344  27.1348818  -3.6344607   7.9929146
 3202  0.781738281250  15.3654344  24.5198998  -3.6611311   8.0052854
 3203  0.781982421875  15.3654344  22.2130927  -3.6877670   8.0175743
 3204  0.782226562500  15.3654344  20.1718967  -3.7143682   8.0297813
 3205  0.782470703125  15.3654344  18.3604527  -3.7409345   8.0419064
 3206  0.782714843750  15.3654344  16.7484261  -3.7674655   8.0539497
 3207  0.782958984375  15.3654344  15.3100551  -3.7939611   8.0659113
 3208  0.783203125000  15.3654344  14.0233798  -3.8204210   8.0777912
 3209  0.783447265625  15.3654344  12.8696142  -3.8468449   8.0895894
 3210  0.783691406250  15.3654344  11.8326327  -3.8732326   8.1013061
 3211  0.783935546875  15.3654344  10.8985481  -3.8995839   8.1129414
 3212  0.784179687500  15.3654344  10.0553633  -3.9258984   8.1244951
 3213  0.784423828125  15.3654344   9.2926833  -3.9521760   8.1359675
 3214  0.784667968750  15.3654344   8.6014753  -3.9784164   8.1473586
 3215  0.784912109375  15.3654344   7.9738681  -4.0046194   8.1586684
 3216  0.785156250000  15.3654344   7.4029852  -4.0307846   8.1698971
 3217  0.785400390625  15.3654344   6.8828032  -4.0569120   8.1810446
 3218  0.785644531250  15.3654344   6.4080334  -4.0830011   8.1921111
 3219  0.785888671875  15.3654344   5.9740208  -4.1090518   8.2030965
 3220  0.786132812500  15.3654344   5.5766595  -4.1350638   8.2140011
 3221  0.786376953125  15.3654344   5.2123192  -4.1610369   8.2248248
 3222  0.786621093750  15.3654344   4.8777842  -4.1869709   8.2355677
 3223  0.786865234375  15.3654344   4.5701995  -4.2128654   8.2462299
 3224  0.787109375000  15.3654344   4.2870259  -4.2387203   8.2568114
 3225  0.787353515625  15.3654344   4.0260004  -4.2645352   8.2673123
 3226  0.787597656250  15.3654344   3.7851029  -4.2903101   8.2777328
 3227  0.787841796875  15.3654344   3.5625268  -4.3160445   8.2880728
 3228  0.788085937500  15.3654344   3.3566536  -4.3417384   8.2983325
 3229  0.788330078125  15.3654344   3.1660310  -4.3673914   8.3085118
 3230  0.788574218750  15.3654344   2.9893540  -4.3930032   8.3186109
 3231  0.788818359375  15.3654344   2.8254480  -4.4185737   8.3286299
 3232  0.789062500000  15.3654344   2.6732545  -4.4441026   8.3385688
 3233  0.789306640625  15.3654344   2.5318180  -4.4695897   8.3484278
 3234  0.789550781250  15.3654344   2.4002752  -4.4950348   8.3582068
 3235  0.789794921875  15.3654344   2.2778449  -4.5204375   8.3679059
 3236  0.790039062500  15.3654344   2.1638194  -4.5457977   8.3775253
 3237  0.790283203125  15.3654344   2.0575573  -4.5711150   8.3870651
 3238  0.790527343750  15.3654344   1.9584760  -4.5963894   8.3965252
 3239  0.790771484375  15.3654344   1.8660465  -4.6216205   8.4059057
 3240  0.791015625000  15.3654344   1.7797878  -4.6468081   8.4152068
 3241  0.791259765625  15.3654344   1.6992621  -4.6719519   8.4244286
 3242  0.791503906250  15.3654344   1.6240711  -4.6970518   8.4335711
 3243  0.791748046875  15.3654344   1.5538519  -4.7221075   8.4426343
 3244  0.791992187500  15.3654344   1.4882739  -4.7471187   8.4516184
 3245  0.792236328125  15.3654344   1.4270361  -4.7720852   8.4605235
 3246  0.792480468750  15.3654344   1.3698641  -4.7970069   8.4693496
 3247  0.792724609375  15.3654344   1.3165082  -4.8218833   8.4780969
 3248  0.792968750000  15.3654344   1.2667411  -4.8467144   8.4867653
 3249  0.793212890625  15.3654344   1.2203563  -4.8714999   8.4953551
 3250  0.793457031250  15.3654344   1.1771663  -4.8962395   8.5038662
 3251  0.793701171875  15.3654344   1.1370014  -4.9209331   8.5122988
 3252  0.793945312500  15.3654344   1.0997082  -4.9455803   8.5206529
 3253  0.794189453125  15.3654344   1.0651485  -4.9701809   8.5289287
 3254  0.794433593750  15.3654344   1.0331989  -4.9947348   8.5371262
 3255  0.794677734375  15.3654344   1.0037491  -5.0192417   8.5452455
 3256  0.794921875000  15.3654344   0.9767019  -5.0437013   8.5532867
 3257  0.795166015625  15.3654344   0.9519722  -5.0681135   8.5612499
 3258  0.795410156250  15.3654344   0.9294868  -5.0924779   8.5691351
 3259  0.795654296875  15.3654344   0.9091838  -5.1167944   8.5769426
 3260  0.795898437500  15.3654344   0.8910123  -5.1410628   8.5846723
 3261  0.796142578125  15.3654344   0.8749325  -5.1652828   8.5923244
 3262  0.796386718750  15.3654344   0.8609155  -5.1894541   8.5998989
 3263  0.796630859375  15.3654344   0.8489429  -5.2135766   8.6073959
 3264  0.796875000000  15.3654344   0.8390078  -5.2376501   8.6148156
 3265  0.797119140625  15.3654344   0.8311141  -5.2616742   8.6221580
 3266  0.797363281250  15.3654344   0.8252776  -5.2856488   8.6294232
 3267  0.797607421875  15.3654344   0.8215260  -5.3095737   8.6366114
 3268  0.797851562500  15.3654344   0.8198996  -5.3334485   8.6437225
 3269  0.798095703125  15.3654344   0.8204524  -5.3572732   8.6507568
 3270  0.798339843750  15.3654344   0.8232525  -5.3810475   8.6577142
 3271  0.798583984375  15.3654344   0.8283835  -5.4047711   8.6645950
 3272  0.798828125000  15.3654344   0.8359459  -5.4284438   8.6713991
 3273  0.799072265625  15.3654344   0.8460585  -5.4520655   8.6781267
 3274  0.799316406250  15.3654344   0.8588600  -5.4756358   8.6847780
 3275  0.799560546875  15.3654344   0.8745117  -5.4991546   8.6913529
 3276  0.799804687500  15.3654344   0.8931994  -5.5226216   8.6978516
 3277  0.800048828125  15.3654344   0.9151365  -5.5460367   8.7042742
 3278  0.800292968750  15.3654344   0.9405673  -5.5693995   8.7106207
 3279  0.800537109375  15.3654344   0.9697713  -5.5927099   8.7168914
 3280  0.800781250000  15.3654344   1.0030670  -5.6159677   8.7230863
 3281  0.801025390625  15.3654344   1.0408177  -5.6391726   8.7292054
 3282  0.801269531250  15.3654344   1.0834379  -5.6623245   8.7352489
 3283  0.801513671875  15.3654344   1.1314001  -5.6854230   8.7412170
 3284  0.801757812500  15.3654344   1.1852435  -5.7084681   8.7471096
 3285  0.802001953125  15.3654344   1.2455844  -5.7314594   8.7529269
 3286  0.802246093750  15.3654344   1.3131274  -5.7543967   8.7586691
 3287  0.802490234375  15.3654344   1.3886800  -5.7772799   8.7643361
 3288  0.802734375000  15.3654344   1.4731689  -5.8001088   8.7699282
 3289  0.802978515625  15.3654344   1.5676599  -5.8228830   8.7754454
 3290  0.803222656250  15.3654344   1.6733813  -5.8456024   8.7808878
 3291  0.803466796875  15.3654344   1.7917522  -5.8682668   8.7862555
 3292  0.803710937500  15.3654344   1.9244164  -5.8908760   8.7915487
 3293  0.803955078125  15.3654344   2.0732834  -5.9134297   8.7967675
 3294  0.804199218750  15.3654344   2.2405776  -5.9359277   8.8019118
 3295  0.804443359375  15.3654344   2.4288988  -5.9583699   8.8069820
 3296  0.804687500000  15.3654344   2.6412953  -5.9807560   8.8119780
 3297  0.804931640625  15.3654344   2.8813541  -6.0030858   8.8169000
 3298  0.805175781250  15.3654344   3.1533121  -6.0253591   8.8217481
 3299  0.805419921875  15.3654344   3.4621929  -6.0475757   8.8265224
 3300  0.805664062500  15.3654344   3.8139784  -6.0697354   8.8312229
 3301  0.805908203125  15.3654344   4.2158224  -6.0918380   8.8358499
 3302  0.806152343750  15.3654344   4.6763200  -6.1138832   8.8404035
 3303  0.806396484375  15.3654344   5.2058486  -6.1358708   8.8448836
 3304  0.806640625000  15.3654344   5.8170028  -6.1578007   8.8492906
 3305  0.806884765625  15.3654344   6.5251514  -6.1796727   8.8536244
 3306  0.807128906250  15.3654344   7.3491584  -6.2014864   8.8578851
 3307  0.807373046875  15.3654344   8.3123203  -6.2232418   8.8620730
 3308  0.807617187500  15.3654344   9.4435978  -6.2449387   8.8661880
 3309  0.807861328125  15.3654344  10.7792439  -6.2665767   8.8702304
 3310  0.808105468750  15.3654344  12.3649806  -6.2881558   8.8742002
 3311  0.808349609375  15.3654344  14.2589325  -6.3096757   8.8780976
 3312  0.808593750000  15.3654344  16.5356246  -6.3311362   8.8819226
 3313  0.808837890625  15.3654344  19.2914903  -6.3525371   8.8856754
 3314  0.809082031250  15.3654344  22.6525500  -6.3738782   8.8893561
 3315  0.809326171875  15.3654344  26.7852549  -6.3951593   8.8929648
 3316  0.809570312500  15.3654344  31.9120138  -6.4163802   8.8965016
 3317  0.809814453125  15.3654344  38.3337623  -6.4375407   8.8999666
 3318  0.810058593750  -0.0000000  42.3148579  -6.4586407   8.9033600
 3319  0.810302734375  -0.0000000  35.0598775  -6.4796798   8.9066819
 3320  0.810546875000  -0.0000000  29.2978915  -6.5006580   8.9099324
 3321  0.810791015625  -0.0000000  24.6748312  -6.5215750   8.9131116
 3322  0.811035156250  -0.0000000  20.9308365  -6.5424305   8.9162196
 3323  0.811279296875  -0.0000000  17.8726663  -6.5632245   8.9192566
 3324  0.811523437500  -0.0000000  15.3548751  -6.5839568   8.9222226
 3325  0.811767578125  -0.0000000  13.2667674  -6.6046270   8.9251179
 3326  0.812011718750  -0.0000000  11.5232248  -6.6252351   8.9279424
 3327  0.812255859375  -0.0000000  10.0581691  -6.6457809   8.9306964
 3328  0.812500000000  -0.0000000   8.8198464  -6.6662640   8.9333799
 3329  0.812744140625  -0.0000000   7.7673860  -6.6866845   8.9359931
 3330  0.812988281250  -0.0000000   6.8682613  -6.7070420   8.9385361
 3331  0.813232421875  -0.0000000   6.0963984  -6.7273364   8.9410090
 3332  0.813476562500  -0.0000000   5.4307537  -6.7475674   8.9434119
 3333  0.813720703125  -0.0000000   4.8542349  -6.7677349   8.9457450
 3334  0.813964843750  -0.0000000   4.3528750  -6.7878388   8.9480084
 3335  0.814208984375  -0.0000000   3.9151961  -6.8078787   8.9502022
 3336  0.814453125000  -0.0000000   3.5317150  -6.8278546   8.9523265
 3337  0.814697265625  -0.0000000   3.1945565  -6.8477662   8.9543815
 3338  0.814941406250  -0.0000000   2.8971496  -6.8676134   8.9563672
 3339  0.815185546875  -0.0000000   2.6339859  -6.8873959   8.9582839
 3340  0.815429687500  -0.0000000   2.4004279  -6.9071136   8.9601315
 3341  0.815673828125  -0.0000000   2.1925550  -6.9267662   8.9619104
 3342  0.815917968750  -0.0000000   2.0070397  -6.9463537   8.9636205
 3343  0.816162109375  -0.0000000   1.8410472  -6.9658758   8.9652620
 3344  0.816406250000  -0.0000000   1.6921535  -6.9853323   8.9668350
 3345  0.816650390625  -0.0000000   1.5582792  -7.0047231   8.9683397
 3346  0.816894531250  -0.0000000   1.4376340  -7.0240479   8.9697761
 3347  0.817138671875  -0.0000000   1.3286724  -7.0433067   8.9711445
 3348  0.817382812500  -0.0000000   1.2300554  -7.0624991   8.9724449
 3349  0.817626953125  -0.0000000   1.1406201  -7.0816251   8.9736775
 3350  0.817871093750  -0.0000000   1.0593535  -7.1006844   8.9748424
 3351  0.818115234375  -0.0000000   0.9853709  -7.1196769   8.9759397
 3352  0.818359375000  -0.0000000   0.9178975  -7.1386023   8.9769695
 3353  0.818603515625  -0.0000000   0.8562532  -7.1574606   8.9779320
 3354  0.818847656250  -0.0000000   0.7998395  -7.1762515   8.9788273
 3355  0.819091796875  -0.0000000   0.7481285  -7.1949749   8.9796556
 3356  0.819335937500  -0.0000000   0.7006537  -7.2136305   8.9804169
 3357  0.819580078125  -0.0000000   0.6570018  -7.2322182   8.9811114
 3358  0.819824218750  -0.0000000   0.6168059  -7.2507379   8.9817392
 3359  0.820068359375  -0.0000000   0.5797395  -7.2691893   8.9823005
 3360  0.820312500000  -0.0000000   0.5455119  -7.2875723   8.9827954
 3361  0.820556640625  -0.0000000   0.5138633  -7.3058867   8.9832240
 3362  0.820800781250  -0.0000000   0.4845615  -7.3241323   8.9835864
 3363  0.821044921875  -0.0000000   0.4573982  -7.3423090   8.9838828
 3364  0.821289062500  -0.0000000   0.4321867  -7.3604166   8.9841133
 3365  0.821533203125  -0.0000000   0.4087589  -7.3784550   8.9842781
 3366  0.821777343750  -0.0000000   0.3869634  -7.3964238   8.9843772
 3367  0.822021484375  -0.0000000   0.3666639  -7.4143231   8.9844109
 3368  0.822265625000  -0.0000000   0.3477370  -7.4321525   8.9843792
 3369  0.822509765625  -0.0000000   0.3300712  -7.4499120   8.9842822
 3370  0.822753906250  -0.0000000   0.3135655  -7.4676014   8.9841202
 3371  0.822998046875  -0.0000000   0.2981282  -7.4852205   8.9838932
 3372  0.823242187500  -0.0000000   0.2836759  -7.5027692   8.9836013
 3373  0.823486328125  -0.0000000   0.2701329  -7.5202472   8.9832448
 3374  0.823730468750  -0.0000000   0.2574303  -7.5376544   8.9828238
 3375  0.823974609375  -0.0000000   0.2455050  -7.5549907   8.9823383
 3376  0.824218750000  -0.0000000   0.2342996  -7.5722559   8.9817885
 3377  0.824462890625  -0.0000000   0.2237616  -7.5894498   8.9811745
 3378  0.824707031250  -0.0000000   0.2138429  -7.6065723   8.9804965
 3379  0.824951171875  -0.0000000   0.2044993  -7.6236232   8.9797547
 3380  0.825195312500  -0.0000000   0.1956906  -7.6406023   8.9789491
 3381  0.825439453125  -0.0000000   0.1873795  -7.6575095   8.9780799
 3382  0.825683593750  -0.0000000   0.1795320  -7.6743446   8.9771472
 3383  0.825927734375  -0.0000000   0.1721166  -7.6911075   8.9761511
 3384  0.826171875000  -0.0000000   0.1651044  -7.7077980   8.9750919
 3385  0.826416015625  -0.0000000   0.1584688  -7.7244160   8.9739696
 3386  0.826660156250  -0.0000000   0.1521851  -7.7409612   8.9727844
 3387  0.826904296875  -0.0000000   0.1462307  -7.7574336   8.9715363
 3388  0.827148437500  -0.0000000   0.1405844  -7.7738330   8.9702256
 3389  0.827392578125  -0.0000000   0.1352268  -7.7901592   8.9688524
 3390  0.827636718750  -0.0000000   0.1301400  -7.8064121   8.9674168
 3391  0.827880859375  -0.0000000   0.1253071  -7.8225915   8.9659190
 3392  0.828125000000  -0.0000000   0.1207127  -7.8386973   8.9643591
 3393  0.828369140625  -0.0000000   0.1163424  -7.8547292   8.9627372
 3394  0.828613281250  -0.0000000   0.1121828  -7.8706873   8.9610534
 3395  0.828857421875  -0.0000000   0.1082214  -7.8865713   8.9593080
 3396  0.829101562500  -0.0000000   0.1044467  -7.9023810   8.9575010
 3397  0.829345703125  -0.0000000   0.1008479  -7.9181164   8.9556326
 3398  0.829589843750  -0.0000000   0.0974149  -7.9337772   8.9537030
 3399  0.829833984375  -0.0000000   0.0941384  -7.9493634   8.9517122
 3400  0.830078125000  -0.0000000   0.0910095  -7.9648748   8.9496604
 3401  0.830322265625  -0.0000000   0.0880200  -7.9803111   8.9475478
 3402  0.830566406250  -0.0000000   0.0851624  -7.9956724   8.9453744
 3403  0.830810546875  -0.0000000   0.0824294  -8.0109584   8.9431405
 3404  0.831054687500  -0.0000000   0.0798144  -8.0261690   8.9408461
 3405  0.831298828125  -0.0000000   0.0773111  -8.0413040   8.9384914
 3406  0.831542968750  -0.0000000   0.0749135  -8.0563634   8.9360766
 3407  0.831787109375  -0.0000000   0.0726162  -8.0713469   8.9336018
 3408  0.832031250000  -0.0000000   0.0704140  -8.0862545   8.9310671
 3409  0.832275390625  -0.0000000   0.0683020  -8.1010860   8.9284727
 3410  0.832519531250  -0.0000000   0.0662756  -8.1158412   8.9258187
 3411  0.832763671875  -0.0000000   0.0643306  -8.1305200   8.9231052
 3412  0.833007812500  -0.0000000   0.0624628  -8.1451223   8.9203325
 3413  0.833251953125  -0.0000000   0.0606686  -8.1596479   8.9175005
 3414  0.833496093750  -0.0000000   0.0589442  -8.1740967   8.9146096
 3415  0.833740234375  -0.0000000   0.0572863  -8.1884686   8.9116598
 3416  0.833984375000  -0.0000000   0.0556918  -8.2027634   8.9086512
 3417  0.834228515625  -0.0000000   0.0541576  -8.2169810   8.9055840
 3418  0.834472656250  -0.0000000   0.0526808  -8.2311213   8.9024584
 3419  0.834716796875  -0.0000000   0.0512589  -8.2451841   8.8992745
 3420  0.834960937500  -0.0000000   0.0498892  -8.2591692   8.8960324
 3421  0.835205078125  -0.0000000   0.0485694  -8.2730767   8.8927323
 3422  0.835449218750  -0.0000000   0.0472973  -8.2869062   8.8893743
 3423  0.835693359375  -0.0000000   0.0460706  -8.3006578   8.8859586
 3424  0.835937500000  -0.0000000   0.0448873  -8.3143313   8.8824853
 3425  0.836181640625  -0.0000000   0.0437456  -8.3279265   8.8789545
 3426  0.836425781250  -0.0000000   0.0426435  -8.3414433   8.8753664
 3427  0.836669921875  -0.0000000   0.0415794  -8.3548815   8.8717212
 3428  0.836914062500  -0.0000000   0.0405517  -8.3682412   8.8680190
 3429  0.837158203125  -0.0000000   0.0395588  -8.3815221   8.8642598
 3430  0.837402343750  -0.0000000   0.0385991  -8.3947241   8.8604440
 3431  0.837646484375  -0.0000000   0.0376714  -8.4078470   8.8565715
 3432  0.837890625000  -0.0000000   0.0367743  -8.4208909   8.8526427
 3433  0.838134765625  -0.0000000   0.0359065  -8.4338555   8.8486575
 3434  0.838378906250  -0.0000000   0.0350668  -8.4467407   8.8446161
 3435  0.838623046875  -0.0000000   0.0342541  -8.4595464   8.8405188
 3436  0.838867187500  -0.0000000   0.0334673  -8.4722724   8.8363656
 3437  0.839111328125  -0.0000000   0.0327053  -8.4849187   8.8321567
 3438  0.839355468750  -0.0000000   0.0319672  -8.4974852   8.8278922
 3439  0.839599609375  -0.0000000   0.0312520  -8.5099717   8.8235723
 3440  0.839843750000  -0.0000000   0.0305589  -8.5223781   8.8191971
 3441  0.840087890625  -0.0000000   0.0298869  -8.5347042   8.8147668
 3442  0.840332031250  -0.0000000   0.0292354  -8.5469501   8.8102814
 3443  0.840576171875  -0.0000000   0.0286034  -8.5591155   8.8057413
 3444  0.840820312500  -0.0000000   0.0279902  -8.5712003   8.8011464
 3445  0.841064453125  -0.0000000   0.0273952  -8.5832044   8.7964970
 3446  0.841308593750  -0.0000000   0.0268176  -8.5951278   8.7917932
 3447  0.841552734375  -0.0000000   0.0262569  -8.6069702   8.7870351
 3448  0.841796875000  -0.0000000   0.0257124  -8.6187317   8.7822229
 3449  0.842041015625  -0.0000000   0.0251834  -8.6304120   8.7773567
 3450  0.842285156250  -0.0000000   0.0246696  -8.6420111   8.7724367
 3451  0.842529296875  -0.0000000   0.0241702  -8.6535289   8.7674631
 3452  0.842773437500  -0.0000000   0.0236848  -8.6649652   8.7624359
 3453  0.843017578125  -0.0000000   0.0232129  -8.6763199   8.7573553
 3454  0.843261718750  -0.0000000   0.0227541  -8.6875930   8.7522215
 3455  0.843505859375  -0.0000000   0.0223078  -8.6987843   8.7470346
 3456  0.843750000000  -0.0000000   0.0218736  -8.7098937   8.7417948
 3457  0.843994140625  -0.0000000   0.0214512  -8.7209212   8.7365021
 3458  0.844238281250  -0.0000000   0.0210400  -8.7318665   8.7311569
 3459  0.844482421875  -0.0000000   0.0206399  -8.7427297   8.7257591
 3460  0.844726562500  -0.0000000   0.0202502  -8.7535106   8.7203089
 3461  0.844970703125  -0.0000000   0.0198708  -8.7642091   8.7148066
 3462  0.845214843750  -0.0000000   0.0195013  -8.7748251   8.7092522
 3463  0.845458984375  -0.0000000   0.0191413  -8.7853585   8.7036459
 3464  0.845703125000  -0.0000000   0.0187905  -8.7958092   8.6979878
 3465  0.845947265625  -0.0000000   0.0184487  -8.8061772   8.6922781
 3466  0.846191406250  -0.0000000   0.0181155  -8.8164622   8.6865170
 3467  0.846435546875  -0.0000000   0.0177907  -8.8266643   8.6807045
 3468  0.846679687500  -0.0000000   0.0174740  -8.8367832   8.6748408
 3469  0.846923828125  -0.0000000   0.0171651  -8.8468191   8.6689262
 3470  0.847167968750  -0.0000000   0.0168639  -8.8567716   8.6629606
 3471  0.847412109375  -0.0000000   0.0165700  -8.8666408   8.6569443
 3472  0.847656250000  -0.0000000   0.0162832  -8.8764265   8.6508775
 3473  0.847900390625  -0.0000000   0.0160034  -8.8861286   8.6447602
 3474  0.848144531250  -0.0000000   0.0157303  -8.8957472   8.6385926
 3475  0.848388671875  -0.0000000   0.0154636  -8.9052820   8.6323749
 3476  0.848632812500  -0.0000000   0.0152033  -8.9147329   8.6261072
 3477  0.848876953125  -0.0000000   0.0149491  -8.9241000   8.6197896
 3478  0.849121093750  -0.0000000   0.0147008  -8.9333831   8.6134224
 3479  0.849365234375  -0.0000000   0.0144583  -8.9425821   8.6070056
 3480  0.849609375000  -0.0000000   0.0142214  -8.9516969   8.6005394
 3481  0.849853515625  -0.0000000   0.0139899  -8.9607274   8.5940240
 3482  0.850097656250  -0.0000000   0.0137636  -8.9696737   8.5874594
 3483  0.850341796875  -0.0000000   0.0135425  -8.9785355   8.5808460
 3484  0.850585937500  -0.0000000   0.0133264  -8.9873127   8.5741837
 3485  0.850830078125  -0.0000000   0.0131150  -8.9960054   8.5674727
 3486  0.851074218750  -0.0000000   0.0129084  -9.0046134   8.5607133
 3487  0.851318359375  -0.0000000   0.0127063  -9.0131367   8.5539055
 3488  0.851562500000  -0.0000000   0.0125087  -9.0215751   8.5470495
 3489  0.851806640625  -0.0000000   0.0123153  -9.0299286   8.5401455
 3490  0.852050781250  -0.0000000   0.0121262  -9.0381972   8.5331935
 3491  0.852294921875  -0.0000000   0.0119411  -9.0463806   8.5261938
 3492  0.852539062500  -0.0000000   0.0117600  -9.0544789   8.5191464
 3493  0.852783203125  -0.0000000   0.0115827  -9.0624920   8.5120516
 3494  0.853027343750  -0.0000000   0.0114092  -9.0704198   8.5049095
 3495  0.853271484375  -0.0000000   0.0112393  -9.0782622   8.4977202
 3496  0.853515625000  -0.0000000   0.0110730  -9.0860191   8.4904839
 3497  0.853759765625  -0.0000000   0.0109101  -9.0936906   8.4832007
 3498  0.854003906250  -0.0000000   0.0107506  -9.1012764   8.4758708
 3499  0.854248046875  -0.0000000   0.0105944  -9.1087766   8.4684944
 3500  0.854492187500  -0.0000000   0.0104413  -9.1161910   8.4610715
 3501  0.854736328125  -0.0000000   0.0102914  -9.1235196   8.4536023
 3502  0.854980468750  -0.0000000   0.0101445  -9.1307624   8.4460871
 3503  0.855224609375  -0.0000000   0.0100006  -9.1379192   8.4385258
 3504  0.855468750000  -0.0000000   0.0098595  -9.1449900   8.4309187
 3505  0.855712890625  -0.0000000   0.0097212  -9.1519748   8.4232660
 3506  0.855957031250  -0.0000000   0.0095857  -9.1588734   8.4155677
 3507  0.856201171875  -0.0000000   0.0094528  -9.1656857   8.4078240
 3508  0.856445312500  -0.0000000   0.0093225  -9.1724119   8.4000351
 3509  0.856689453125  -0.0000000   0.0091948  -9.1790516   8.3922012
 3510  0.856933593750  -0.0000000   0.0090695  -9.1856050   8.3843223
 3511  0.857177734375  -0.0000000   0.0089466  -9.1920719   8.3763986
 3512  0.857421875000  -0.0000000   0.0088261  -9.1984523   8.3684303
 3513  0.857666015625  -0.0000000   0.0087078  -9.2047462   8.3604175
 3514  0.857910156250  -0.0000000   0.0085918  -9.2109534   8.3523604
 3515  0.858154296875  -0.0000000   0.0084780  -9.2170738   8.3442591
 3516  0.858398437500  -0.0000000   0.0083663  -9.2231076   8.3361137
 3517  0.858642578125  -0.0000000   0.0082567  -9.2290545   8.3279245
 3518  0.858886718750  -0.0000000   0.0081491  -9.2349146   8.3196915
 3519  0.859130859375  -0.0000000   0.0080435  -9.2406877   8.3114149
 3520  0.859375000000  -0.0000000   0.0079399  -9.2463739   8.3030949
 3521  0.859619140625  -0.0000000   0.0078381  -9.2519730   8.2947316
 3522  0.859863281250  -0.0000000   0.0077382  -9.2574850   8.2863252
 3523  0.860107421875  -0.0000000   0.0076401  -9.2629099   8.2778757
 3524  0.860351562500  -0.0000000   0.0075437  -9.2682477   8.2693834
 3525  0.860595703125  -0.0000000   0.0074491  -9.2734981   8.2608485
 3526  0.860839843750  -0.0000000   0.0073561  -9.2786613   8.2522709
 3527  0.861083984375  -0.0000000   0.0072648  -9.2837372   8.2436510
 3528  0.861328125000  -0.0000000   0.0071752  -9.2887257   8.2349888
 3529  0.861572265625  -0.0000000   0.0070870  -9.2936267   8.2262846
 3530  0.861816406250  -0.0000000   0.0070004  -9.2984403   8.2175384
 3531  0.862060546875  -0.0000000   0.0069154  -9.3031664   8.2087503
 3532  0.862304687500  -0.0000000   0.0068317  -9.3078049   8.1999207
 3533  0.862548828125  -0.0000000   0.0067496  -9.3123558   8.1910495
 3534  0.862792968750  -0.0000000   0.0066688  -9.3168190   8.1821369
 3535  0.863037109375  -0.0000000   0.0065894  -9.3211945   8.1731832
 3536  0.863281250000  -0.0000000   0.0065114  -9.3254823   8.1641884
 3537  0.863525390625  -0.0000000   0.0064346  -9.3296824   8.1551527
 3538  0.863769531250  -0.0000000   0.0063592  -9.3337946   8.1460762
 3539  0.864013671875  -0.0000000   0.0062850  -9.3378190   8.1369591
