C1,C2,C3
zzzzzzzzzzc,zzzf,1
zzzzzzzzzzc,zzzg,0
zzzzzzzzzzc,zzzh,1
zzzzzzzzzzc,zzzi,0
zzzzzzzzzzc,zzzj,1
zzzzzzzzzzc,zzzk,0
zzzzzzzzzzc,zzzl,1
zzzzzzzzzzc,zzzm,0
zzzzzzzzzzc,zzzn,1
zzzzzzzzzzc,zzzo,0
zzzzzzzzzzc,zzzp,1
zzzzzzzzzzc,zzzq,0
zzzzzzzzzzc,zzzr,1
zzzzzzzzzzc,zzzs,0
zzzzzzzzzzc,zzzt,1
zzzzzzzzzzc,zzzu,0
zzzzzzzzzzc,zzzv,1
zzzzzzzzzzc,zzzw,0
zzzzzzzzzzc,zzzx,1
zzzzzzzzzzc,zzzy,0
zzzzzzzzzzc,zzzz,1
zzzzzzzzzzc,zzzza,0
zzzzzzzzzzc,zzzzb,1
zzzzzzzzzzc,zzzzc,0
zzzzzzzzzzc,zzzzd,1
zzzzzzzzzzc,zzzze,0
zzzzzzzzzzc,zzzzf,1
zzzzzzzzzzc,zzzzg,0
zzzzzzzzzzc,zzzzh,1
zzzzzzzzzzc,zzzzi,0
zzzzzzzzzzc,zzzzj,1
zzzzzzzzzzc,zzzzk,0
zzzzzzzzzzc,zzzzl,1
zzzzzzzzzzc,zzzzm,0
zzzzzzzzzzc,zzzzn,1
zzzzzzzzzzc,zzzzo,0
zzzzzzzzzzc,zzzzp,1
zzzzzzzzzzc,zzzzq,0
zzzzzzzzzzc,zzzzr,1
zzzzzzzzzzc,zzzzs,0
zzzzzzzzzzc,zzzzt,1
zzzzzzzzzzc,zzzzu,0
zzzzzzzzzzc,zzzzv,1
zzzzzzzzzzc,zzzzw,0
zzzzzzzzzzc,zzzzx,1
zzzzzzzzzzc,zzzzy,0
zzzzzzzzzzc,zzzzz,1
zzzzzzzzzzc,zzzzza,0
zzzzzzzzzzc,zzzzzb,1
zzzzzzzzzzc,zzzzzc,0
zzzzzzzzzzc,zzzzzd,1
zzzzzzzzzzc,zzzzze,0
zzzzzzzzzzc,zzzzzf,1
zzzzzzzzzzc,zzzzzg,0
zzzzzzzzzzc,zzzzzh,1
zzzzzzzzzzc,zzzzzi,0
zzzzzzzzzzc,zzzzzj,1
zzzzzzzzzzc,zzzzzk,0
zzzzzzzzzzc,zzzzzl,1
zzzzzzzzzzc,zzzzzm,0
zzzzzzzzzzc,zzzzzn,1
zzzzzzzzzzc,zzzzzo,0
zzzzzzzzzzc,zzzzzp,1
zzzzzzzzzzc,zzzzzq,0
zzzzzzzzzzc,zzzzzr,1
zzzzzzzzzzc,zzzzzs,0
zzzzzzzzzzc,zzzzzt,1
zzzzzzzzzzc,zzzzzu,0
zzzzzzzzzzc,zzzzzv,1
zzzzzzzzzzc,zzzzzw,0
zzzzzzzzzzc,zzzzzx,1
zzzzzzzzzzc,zzzzzy,0
zzzzzzzzzzc,zzzzzz,1
zzzzzzzzzzc,zzzzzza,0
zzzzzzzzzzc,zzzzzzb,1
zzzzzzzzzzc,zzzzzzc,0
zzzzzzzzzzc,zzzzzzd,1
zzzzzzzzzzc,zzzzzze,0
zzzzzzzzzzc,zzzzzzf,1
zzzzzzzzzzc,zzzzzzg,0
zzzzzzzzzzc,zzzzzzh,1
zzzzzzzzzzc,zzzzzzi,0
zzzzzzzzzzc,zzzzzzj,1
zzzzzzzzzzc,zzzzzzk,0
zzzzzzzzzzc,zzzzzzl,1
zzzzzzzzzzc,zzzzzzm,0
zzzzzzzzzzc,zzzzzzn,1
zzzzzzzzzzc,zzzzzzo,0
zzzzzzzzzzc,zzzzzzp,1
zzzzzzzzzzc,zzzzzzq,0
zzzzzzzzzzc,zzzzzzr,1
zzzzzzzzzzc,zzzzzzs,0
zzzzzzzzzzc,zzzzzzt,1
zzzzzzzzzzc,zzzzzzu,0
zzzzzzzzzzc,zzzzzzv,1
zzzzzzzzzzc,zzzzzzw,0
zzzzzzzzzzc,zzzzzzx,1
zzzzzzzzzzc,zzzzzzy,0
zzzzzzzzzzc,zzzzzzz,1
zzzzzzzzzzc,zzzzzzza,0
zzzzzzzzzzc,zzzzzzzb,1
zzzzzzzzzzc,zzzzzzzc,0
zzzzzzzzzzc,zzzzzzzd,1
zzzzzzzzzzc,zzzzzzze,0
zzzzzzzzzzc,zzzzzzzf,1
zzzzzzzzzzc,zzzzzzzg,0
zzzzzzzzzzc,zzzzzzzh,1
zzzzzzzzzzc,zzzzzzzi,0
zzzzzzzzzzc,zzzzzzzj,1
zzzzzzzzzzc,zzzzzzzk,0
zzzzzzzzzzc,zzzzzzzl,1
zzzzzzzzzzc,zzzzzzzm,0
zzzzzzzzzzc,zzzzzzzn,1
zzzzzzzzzzc,zzzzzzzo,0
zzzzzzzzzzc,zzzzzzzp,1
zzzzzzzzzzc,zzzzzzzq,0
zzzzzzzzzzc,zzzzzzzr,1
zzzzzzzzzzc,zzzzzzzs,0
zzzzzzzzzzc,zzzzzzzt,1
zzzzzzzzzzc,zzzzzzzu,0
zzzzzzzzzzc,zzzzzzzv,1
zzzzzzzzzzc,zzzzzzzw,0
zzzzzzzzzzc,zzzzzzzx,1
zzzzzzzzzzc,zzzzzzzy,0
zzzzzzzzzzc,zzzzzzzz,1
zzzzzzzzzzc,zzzzzzzza,0
zzzzzzzzzzc,zzzzzzzzb,1
zzzzzzzzzzc,zzzzzzzzc,0
zzzzzzzzzzc,zzzzzzzzd,1
zzzzzzzzzzc,zzzzzzzze,0
zzzzzzzzzzc,zzzzzzzzf,1
zzzzzzzzzzc,zzzzzzzzg,0
zzzzzzzzzzc,zzzzzzzzh,1
zzzzzzzzzzc,zzzzzzzzi,0
zzzzzzzzzzc,zzzzzzzzj,1
zzzzzzzzzzc,zzzzzzzzk,0
zzzzzzzzzzc,zzzzzzzzl,1
zzzzzzzzzzc,zzzzzzzzm,0
zzzzzzzzzzc,zzzzzzzzn,1
zzzzzzzzzzc,zzzzzzzzo,0
zzzzzzzzzzc,zzzzzzzzp,1
zzzzzzzzzzc,zzzzzzzzq,0
zzzzzzzzzzc,zzzzzzzzr,1
zzzzzzzzzzc,zzzzzzzzs,0
zzzzzzzzzzc,zzzzzzzzt,1
zzzzzzzzzzc,zzzzzzzzu,0
zzzzzzzzzzc,zzzzzzzzv,1
zzzzzzzzzzc,zzzzzzzzw,0
zzzzzzzzzzc,zzzzzzzzx,1
zzzzzzzzzzc,zzzzzzzzy,0
zzzzzzzzzzc,zzzzzzzzz,1
zzzzzzzzzzc,zzzzzzzzza,0
zzzzzzzzzzc,zzzzzzzzzb,1
zzzzzzzzzzc,zzzzzzzzzc,0
zzzzzzzzzzc,zzzzzzzzzd,1
zzzzzzzzzzc,zzzzzzzzze,0
zzzzzzzzzzc,zzzzzzzzzf,1
zzzzzzzzzzc,zzzzzzzzzg,0
zzzzzzzzzzc,zzzzzzzzzh,1
zzzzzzzzzzc,zzzzzzzzzi,0
zzzzzzzzzzc,zzzzzzzzzj,1
zzzzzzzzzzc,zzzzzzzzzk,0
zzzzzzzzzzc,zzzzzzzzzl,1
zzzzzzzzzzc,zzzzzzzzzm,0
zzzzzzzzzzc,zzzzzzzzzn,1
zzzzzzzzzzc,zzzzzzzzzo,0
zzzzzzzzzzc,zzzzzzzzzp,1
zzzzzzzzzzc,zzzzzzzzzq,0
zzzzzzzzzzc,zzzzzzzzzr,1
zzzzzzzzzzc,zzzzzzzzzs,0
zzzzzzzzzzc,zzzzzzzzzt,1
zzzzzzzzzzc,zzzzzzzzzu,0
zzzzzzzzzzc,zzzzzzzzzv,1
zzzzzzzzzzc,zzzzzzzzzw,0
zzzzzzzzzzc,zzzzzzzzzx,1
zzzzzzzzzzc,zzzzzzzzzy,0
zzzzzzzzzzc,zzzzzzzzzz,1
zzzzzzzzzzc,zzzzzzzzzza,0
zzzzzzzzzzc,zzzzzzzzzzb,1
zzzzzzzzzzc,zzzzzzzzzzc,0
zzzzzzzzzzc,zzzzzzzzzzd,1
zzzzzzzzzzc,zzzzzzzzzze,0
zzzzzzzzzzc,zzzzzzzzzzf,1
zzzzzzzzzzc,zzzzzzzzzzg,0
zzzzzzzzzzc,zzzzzzzzzzh,1
zzzzzzzzzzc,zzzzzzzzzzi,0
zzzzzzzzzzc,zzzzzzzzzzj,1
zzzzzzzzzzc,zzzzzzzzzzk,0
zzzzzzzzzzc,zzzzzzzzzzl,1
zzzzzzzzzzc,zzzzzzzzzzm,0
zzzzzzzzzzc,zzzzzzzzzzn,1
zzzzzzzzzzc,zzzzzzzzzzo,0
zzzzzzzzzzc,zzzzzzzzzzp,1
zzzzzzzzzzc,zzzzzzzzzzq,0
zzzzzzzzzzc,zzzzzzzzzzr,1
zzzzzzzzzzc,zzzzzzzzzzs,0
zzzzzzzzzzc,zzzzzzzzzzt,1
zzzzzzzzzzc,zzzzzzzzzzu,0
zzzzzzzzzzc,zzzzzzzzzzv,1
zzzzzzzzzzc,zzzzzzzzzzw,0
zzzzzzzzzzc,zzzzzzzzzzx,1
zzzzzzzzzzc,zzzzzzzzzzy,0
zzzzzzzzzzc,zzzzzzzzzzz,1
zzzzzzzzzzc,zzzzzzzzzzza,0
zzzzzzzzzzc,zzzzzzzzzzzb,1
zzzzzzzzzzc,zzzzzzzzzzzc,0
zzzzzzzzzzc,zzzzzzzzzzzd,1
zzzzzzzzzzc,zzzzzzzzzzze,0
zzzzzzzzzzc,zzzzzzzzzzzf,1
zzzzzzzzzzc,zzzzzzzzzzzg,0
zzzzzzzzzzc,zzzzzzzzzzzh,1
zzzzzzzzzzc,zzzzzzzzzzzi,0
zzzzzzzzzzc,zzzzzzzzzzzj,1
zzzzzzzzzzc,zzzzzzzzzzzk,0
zzzzzzzzzzc,zzzzzzzzzzzl,1
zzzzzzzzzzc,zzzzzzzzzzzm,0
zzzzzzzzzzc,zzzzzzzzzzzn,1
zzzzzzzzzzd,a,1
zzzzzzzzzzd,b,0
zzzzzzzzzzd,c,1
zzzzzzzzzzd,d,0
zzzzzzzzzzd,e,1
zzzzzzzzzzd,f,0
zzzzzzzzzzd,g,1
zzzzzzzzzzd,h,0
zzzzzzzzzzd,i,1
zzzzzzzzzzd,j,0
zzzzzzzzzzd,k,1
zzzzzzzzzzd,l,0
zzzzzzzzzzd,m,1
zzzzzzzzzzd,n,0
zzzzzzzzzzd,o,1
zzzzzzzzzzd,p,0
zzzzzzzzzzd,q,1
zzzzzzzzzzd,r,0
zzzzzzzzzzd,s,1
zzzzzzzzzzd,t,0
zzzzzzzzzzd,u,1
zzzzzzzzzzd,v,0
zzzzzzzzzzd,w,1
zzzzzzzzzzd,x,0
zzzzzzzzzzd,y,1
zzzzzzzzzzd,z,0
zzzzzzzzzzd,za,1
zzzzzzzzzzd,zb,0
zzzzzzzzzzd,zc,1
zzzzzzzzzzd,zd,0
zzzzzzzzzzd,ze,1
zzzzzzzzzzd,zf,0
zzzzzzzzzzd,zg,1
zzzzzzzzzzd,zh,0
zzzzzzzzzzd,zi,1
zzzzzzzzzzd,zj,0
zzzzzzzzzzd,zk,1
zzzzzzzzzzd,zl,0
zzzzzzzzzzd,zm,1
zzzzzzzzzzd,zn,0
zzzzzzzzzzd,zo,1
zzzzzzzzzzd,zp,0
zzzzzzzzzzd,zq,1
zzzzzzzzzzd,zr,0
zzzzzzzzzzd,zs,1
zzzzzzzzzzd,zt,0
zzzzzzzzzzd,zu,1
zzzzzzzzzzd,zv,0
zzzzzzzzzzd,zw,1
zzzzzzzzzzd,zx,0
zzzzzzzzzzd,zy,1
zzzzzzzzzzd,zz,0
zzzzzzzzzzd,zza,1
zzzzzzzzzzd,zzb,0
zzzzzzzzzzd,zzc,1
zzzzzzzzzzd,zzd,0
zzzzzzzzzzd,zze,1
zzzzzzzzzzd,zzf,0
zzzzzzzzzzd,zzg,1
zzzzzzzzzzd,zzh,0
zzzzzzzzzzd,zzi,1
zzzzzzzzzzd,zzj,0
zzzzzzzzzzd,zzk,1
zzzzzzzzzzd,zzl,0
zzzzzzzzzzd,zzm,1
zzzzzzzzzzd,zzn,0
zzzzzzzzzzd,zzo,1
zzzzzzzzzzd,zzp,0
zzzzzzzzzzd,zzq,1
zzzzzzzzzzd,zzr,0
zzzzzzzzzzd,zzs,1
zzzzzzzzzzd,zzt,0
zzzzzzzzzzd,zzu,1
zzzzzzzzzzd,zzv,0
zzzzzzzzzzd,zzw,1
zzzzzzzzzzd,zzx,0
zzzzzzzzzzd,zzy,1
zzzzzzzzzzd,zzz,0
zzzzzzzzzzd,zzza,1
zzzzzzzzzzd,zzzb,0
zzzzzzzzzzd,zzzc,1
zzzzzzzzzzd,zzzd,0
zzzzzzzzzzd,zzze,1
zzzzzzzzzzd,zzzf,0
zzzzzzzzzzd,zzzg,1
zzzzzzzzzzd,zzzh,0
zzzzzzzzzzd,zzzi,1
zzzzzzzzzzd,zzzj,0
zzzzzzzzzzd,zzzk,1
zzzzzzzzzzd,zzzl,0
zzzzzzzzzzd,zzzm,1
zzzzzzzzzzd,zzzn,0
zzzzzzzzzzd,zzzo,1
zzzzzzzzzzd,zzzp,0
zzzzzzzzzzd,zzzq,1
zzzzzzzzzzd,zzzr,0
zzzzzzzzzzd,zzzs,1
zzzzzzzzzzd,zzzt,0
zzzzzzzzzzd,zzzu,1
zzzzzzzzzzd,zzzv,0
zzzzzzzzzzd,zzzw,1
zzzzzzzzzzd,zzzx,0
zzzzzzzzzzd,zzzy,1
zzzzzzzzzzd,zzzz,0
zzzzzzzzzzd,zzzza,1
zzzzzzzzzzd,zzzzb,0
zzzzzzzzzzd,zzzzc,1
zzzzzzzzzzd,zzzzd,0
zzzzzzzzzzd,zzzze,1
zzzzzzzzzzd,zzzzf,0
zzzzzzzzzzd,zzzzg,1
zzzzzzzzzzd,zzzzh,0
zzzzzzzzzzd,zzzzi,1
zzzzzzzzzzd,zzzzj,0
zzzzzzzzzzd,zzzzk,1
zzzzzzzzzzd,zzzzl,0
zzzzzzzzzzd,zzzzm,1
zzzzzzzzzzd,zzzzn,0
zzzzzzzzzzd,zzzzo,1
zzzzzzzzzzd,zzzzp,0
zzzzzzzzzzd,zzzzq,1
zzzzzzzzzzd,zzzzr,0
zzzzzzzzzzd,zzzzs,1
zzzzzzzzzzd,zzzzt,0
zzzzzzzzzzd,zzzzu,1
zzzzzzzzzzd,zzzzv,0
zzzzzzzzzzd,zzzzw,1
zzzzzzzzzzd,zzzzx,0
zzzzzzzzzzd,zzzzy,1
zzzzzzzzzzd,zzzzz,0
zzzzzzzzzzd,zzzzza,1
zzzzzzzzzzd,zzzzzb,0
zzzzzzzzzzd,zzzzzc,1
zzzzzzzzzzd,zzzzzd,0
zzzzzzzzzzd,zzzzze,1
zzzzzzzzzzd,zzzzzf,0
zzzzzzzzzzd,zzzzzg,1
zzzzzzzzzzd,zzzzzh,0
zzzzzzzzzzd,zzzzzi,1
zzzzzzzzzzd,zzzzzj,0
zzzzzzzzzzd,zzzzzk,1
zzzzzzzzzzd,zzzzzl,0
zzzzzzzzzzd,zzzzzm,1
zzzzzzzzzzd,zzzzzn,0
zzzzzzzzzzd,zzzzzo,1
zzzzzzzzzzd,zzzzzp,0
zzzzzzzzzzd,zzzzzq,1
zzzzzzzzzzd,zzzzzr,0
zzzzzzzzzzd,zzzzzs,1
zzzzzzzzzzd,zzzzzt,0
zzzzzzzzzzd,zzzzzu,1
zzzzzzzzzzd,zzzzzv,0
zzzzzzzzzzd,zzzzzw,1
zzzzzzzzzzd,zzzzzx,0
zzzzzzzzzzd,zzzzzy,1
zzzzzzzzzzd,zzzzzz,0
zzzzzzzzzzd,zzzzzza,1
zzzzzzzzzzd,zzzzzzb,0
zzzzzzzzzzd,zzzzzzc,1
zzzzzzzzzzd,zzzzzzd,0
zzzzzzzzzzd,zzzzzze,1
zzzzzzzzzzd,zzzzzzf,0
zzzzzzzzzzd,zzzzzzg,1
zzzzzzzzzzd,zzzzzzh,0
zzzzzzzzzzd,zzzzzzi,1
zzzzzzzzzzd,zzzzzzj,0
zzzzzzzzzzd,zzzzzzk,1
zzzzzzzzzzd,zzzzzzl,0
zzzzzzzzzzd,zzzzzzm,1
zzzzzzzzzzd,zzzzzzn,0
zzzzzzzzzzd,zzzzzzo,1
zzzzzzzzzzd,zzzzzzp,0
zzzzzzzzzzd,zzzzzzq,1
zzzzzzzzzzd,zzzzzzr,0
zzzzzzzzzzd,zzzzzzs,1
zzzzzzzzzzd,zzzzzzt,0
zzzzzzzzzzd,zzzzzzu,1
zzzzzzzzzzd,zzzzzzv,0
zzzzzzzzzzd,zzzzzzw,1
zzzzzzzzzzd,zzzzzzx,0
zzzzzzzzzzd,zzzzzzy,1
zzzzzzzzzzd,zzzzzzz,0
zzzzzzzzzzd,zzzzzzza,1
zzzzzzzzzzd,zzzzzzzb,0
zzzzzzzzzzd,zzzzzzzc,1
zzzzzzzzzzd,zzzzzzzd,0
zzzzzzzzzzd,zzzzzzze,1
zzzzzzzzzzd,zzzzzzzf,0
zzzzzzzzzzd,zzzzzzzg,1
zzzzzzzzzzd,zzzzzzzh,0
zzzzzzzzzzd,zzzzzzzi,1
zzzzzzzzzzd,zzzzzzzj,0
zzzzzzzzzzd,zzzzzzzk,1
zzzzzzzzzzd,zzzzzzzl,0
zzzzzzzzzzd,zzzzzzzm,1
zzzzzzzzzzd,zzzzzzzn,0
zzzzzzzzzzd,zzzzzzzo,1
zzzzzzzzzzd,zzzzzzzp,0
zzzzzzzzzzd,zzzzzzzq,1
zzzzzzzzzzd,zzzzzzzr,0
zzzzzzzzzzd,zzzzzzzs,1
zzzzzzzzzzd,zzzzzzzt,0
zzzzzzzzzzd,zzzzzzzu,1
zzzzzzzzzzd,zzzzzzzv,0
zzzzzzzzzzd,zzzzzzzw,1
zzzzzzzzzzd,zzzzzzzx,0
zzzzzzzzzzd,zzzzzzzy,1
zzzzzzzzzzd,zzzzzzzz,0
zzzzzzzzzzd,zzzzzzzza,1
zzzzzzzzzzd,zzzzzzzzb,0
zzzzzzzzzzd,zzzzzzzzc,1
zzzzzzzzzzd,zzzzzzzzd,0
zzzzzzzzzzd,zzzzzzzze,1
zzzzzzzzzzd,zzzzzzzzf,0
zzzzzzzzzzd,zzzzzzzzg,1
zzzzzzzzzzd,zzzzzzzzh,0
zzzzzzzzzzd,zzzzzzzzi,1
zzzzzzzzzzd,zzzzzzzzj,0
zzzzzzzzzzd,zzzzzzzzk,1
zzzzzzzzzzd,zzzzzzzzl,0
zzzzzzzzzzd,zzzzzzzzm,1
zzzzzzzzzzd,zzzzzzzzn,0
zzzzzzzzzzd,zzzzzzzzo,1
zzzzzzzzzzd,zzzzzzzzp,0
zzzzzzzzzzd,zzzzzzzzq,1
zzzzzzzzzzd,zzzzzzzzr,0
zzzzzzzzzzd,zzzzzzzzs,1
zzzzzzzzzzd,zzzzzzzzt,0
zzzzzzzzzzd,zzzzzzzzu,1
zzzzzzzzzzd,zzzzzzzzv,0
zzzzzzzzzzd,zzzzzzzzw,1
zzzzzzzzzzd,zzzzzzzzx,0
zzzzzzzzzzd,zzzzzzzzy,1
zzzzzzzzzzd,zzzzzzzzz,0
zzzzzzzzzzd,zzzzzzzzza,1
zzzzzzzzzzd,zzzzzzzzzb,0
zzzzzzzzzzd,zzzzzzzzzc,1
zzzzzzzzzzd,zzzzzzzzzd,0
zzzzzzzzzzd,zzzzzzzzze,1
zzzzzzzzzzd,zzzzzzzzzf,0
zzzzzzzzzzd,zzzzzzzzzg,1
zzzzzzzzzzd,zzzzzzzzzh,0
zzzzzzzzzzd,zzzzzzzzzi,1
zzzzzzzzzzd,zzzzzzzzzj,0
zzzzzzzzzzd,zzzzzzzzzk,1
zzzzzzzzzzd,zzzzzzzzzl,0
zzzzzzzzzzd,zzzzzzzzzm,1
zzzzzzzzzzd,zzzzzzzzzn,0
zzzzzzzzzzd,zzzzzzzzzo,1
zzzzzzzzzzd,zzzzzzzzzp,0
zzzzzzzzzzd,zzzzzzzzzq,1
zzzzzzzzzzd,zzzzzzzzzr,0
zzzzzzzzzzd,zzzzzzzzzs,1
zzzzzzzzzzd,zzzzzzzzzt,0
zzzzzzzzzzd,zzzzzzzzzu,1
zzzzzzzzzzd,zzzzzzzzzv,0
zzzzzzzzzzd,zzzzzzzzzw,1
zzzzzzzzzzd,zzzzzzzzzx,0
zzzzzzzzzzd,zzzzzzzzzy,1
zzzzzzzzzzd,zzzzzzzzzz,0
zzzzzzzzzzd,zzzzzzzzzza,1
zzzzzzzzzzd,zzzzzzzzzzb,0
zzzzzzzzzzd,zzzzzzzzzzc,1
zzzzzzzzzzd,zzzzzzzzzzd,0
zzzzzzzzzzd,zzzzzzzzzze,1
zzzzzzzzzzd,zzzzzzzzzzf,0
zzzzzzzzzzd,zzzzzzzzzzg,1
zzzzzzzzzzd,zzzzzzzzzzh,0
zzzzzzzzzzd,zzzzzzzzzzi,1
zzzzzzzzzzd,zzzzzzzzzzj,0
zzzzzzzzzzd,zzzzzzzzzzk,1
zzzzzzzzzzd,zzzzzzzzzzl,0
zzzzzzzzzzd,zzzzzzzzzzm,1
zzzzzzzzzzd,zzzzzzzzzzn,0
zzzzzzzzzzd,zzzzzzzzzzo,1
zzzzzzzzzzd,zzzzzzzzzzp,0
zzzzzzzzzzd,zzzzzzzzzzq,1
zzzzzzzzzzd,zzzzzzzzzzr,0
zzzzzzzzzzd,zzzzzzzzzzs,1
zzzzzzzzzzd,zzzzzzzzzzt,0
zzzzzzzzzzd,zzzzzzzzzzu,1
zzzzzzzzzzd,zzzzzzzzzzv,0
zzzzzzzzzzd,zzzzzzzzzzw,1
zzzzzzzzzzd,zzzzzzzzzzx,0
zzzzzzzzzzd,zzzzzzzzzzy,1
zzzzzzzzzzd,zzzzzzzzzzz,0
zzzzzzzzzzd,zzzzzzzzzzza,1
zzzzzzzzzzd,zzzzzzzzzzzb,0
zzzzzzzzzzd,zzzzzzzzzzzc,1
zzzzzzzzzzd,zzzzzzzzzzzd,0
zzzzzzzzzzd,zzzzzzzzzzze,1
zzzzzzzzzzd,zzzzzzzzzzzf,0
zzzzzzzzzzd,zzzzzzzzzzzg,1
zzzzzzzzzzd,zzzzzzzzzzzh,0
zzzzzzzzzzd,zzzzzzzzzzzi,1
zzzzzzzzzzd,zzzzzzzzzzzj,0
zzzzzzzzzzd,zzzzzzzzzzzk,1
zzzzzzzzzzd,zzzzzzzzzzzl,0
zzzzzzzzzzd,zzzzzzzzzzzm,1
zzzzzzzzzzd,zzzzzzzzzzzn,0
zzzzzzzzzze,a,0
zzzzzzzzzze,b,1
zzzzzzzzzze,c,0
zzzzzzzzzze,d,1
zzzzzzzzzze,e,0
zzzzzzzzzze,f,1
zzzzzzzzzze,g,0
zzzzzzzzzze,h,1
zzzzzzzzzze,i,0
zzzzzzzzzze,j,1
zzzzzzzzzze,k,0
zzzzzzzzzze,l,1
zzzzzzzzzze,m,0
zzzzzzzzzze,n,1
zzzzzzzzzze,o,0
zzzzzzzzzze,p,1
zzzzzzzzzze,q,0
zzzzzzzzzze,r,1
zzzzzzzzzze,s,0
zzzzzzzzzze,t,1
zzzzzzzzzze,u,0
zzzzzzzzzze,v,1
zzzzzzzzzze,w,0
zzzzzzzzzze,x,1
zzzzzzzzzze,y,0
zzzzzzzzzze,z,1
zzzzzzzzzze,za,0
zzzzzzzzzze,zb,1
zzzzzzzzzze,zc,0
zzzzzzzzzze,zd,1
zzzzzzzzzze,ze,0
zzzzzzzzzze,zf,1
zzzzzzzzzze,zg,0
zzzzzzzzzze,zh,1
zzzzzzzzzze,zi,0
zzzzzzzzzze,zj,1
zzzzzzzzzze,zk,0
zzzzzzzzzze,zl,1
zzzzzzzzzze,zm,0
zzzzzzzzzze,zn,1
zzzzzzzzzze,zo,0
zzzzzzzzzze,zp,1
zzzzzzzzzze,zq,0
zzzzzzzzzze,zr,1
zzzzzzzzzze,zs,0
zzzzzzzzzze,zt,1
zzzzzzzzzze,zu,0
zzzzzzzzzze,zv,1
zzzzzzzzzze,zw,0
zzzzzzzzzze,zx,1
zzzzzzzzzze,zy,0
zzzzzzzzzze,zz,1
zzzzzzzzzze,zza,0
zzzzzzzzzze,zzb,1
zzzzzzzzzze,zzc,0
zzzzzzzzzze,zzd,1
zzzzzzzzzze,zze,0
zzzzzzzzzze,zzf,1
zzzzzzzzzze,zzg,0
zzzzzzzzzze,zzh,1
zzzzzzzzzze,zzi,0
zzzzzzzzzze,zzj,1
zzzzzzzzzze,zzk,0
zzzzzzzzzze,zzl,1
zzzzzzzzzze,zzm,0
zzzzzzzzzze,zzn,1
zzzzzzzzzze,zzo,0
zzzzzzzzzze,zzp,1
zzzzzzzzzze,zzq,0
zzzzzzzzzze,zzr,1
zzzzzzzzzze,zzs,0
zzzzzzzzzze,zzt,1
zzzzzzzzzze,zzu,0
zzzzzzzzzze,zzv,1
zzzzzzzzzze,zzw,0
zzzzzzzzzze,zzx,1
zzzzzzzzzze,zzy,0
zzzzzzzzzze,zzz,1
zzzzzzzzzze,zzza,0
zzzzzzzzzze,zzzb,1
zzzzzzzzzze,zzzc,0
zzzzzzzzzze,zzzd,1
zzzzzzzzzze,zzze,0
zzzzzzzzzze,zzzf,1
zzzzzzzzzze,zzzg,0
zzzzzzzzzze,zzzh,1
zzzzzzzzzze,zzzi,0
zzzzzzzzzze,zzzj,1
zzzzzzzzzze,zzzk,0
zzzzzzzzzze,zzzl,1
zzzzzzzzzze,zzzm,0
zzzzzzzzzze,zzzn,1
zzzzzzzzzze,zzzo,0
zzzzzzzzzze,zzzp,1
zzzzzzzzzze,zzzq,0
zzzzzzzzzze,zzzr,1
zzzzzzzzzze,zzzs,0
zzzzzzzzzze,zzzt,1
zzzzzzzzzze,zzzu,0
zzzzzzzzzze,zzzv,1
zzzzzzzzzze,zzzw,0
zzzzzzzzzze,zzzx,1
zzzzzzzzzze,zzzy,0
zzzzzzzzzze,zzzz,1
zzzzzzzzzze,zzzza,0
zzzzzzzzzze,zzzzb,1
zzzzzzzzzze,zzzzc,0
zzzzzzzzzze,zzzzd,1
zzzzzzzzzze,zzzze,0
zzzzzzzzzze,zzzzf,1
zzzzzzzzzze,zzzzg,0
zzzzzzzzzze,zzzzh,1
zzzzzzzzzze,zzzzi,0
zzzzzzzzzze,zzzzj,1
zzzzzzzzzze,zzzzk,0
zzzzzzzzzze,zzzzl,1
zzzzzzzzzze,zzzzm,0
zzzzzzzzzze,zzzzn,1
zzzzzzzzzze,zzzzo,0
zzzzzzzzzze,zzzzp,1
zzzzzzzzzze,zzzzq,0
zzzzzzzzzze,zzzzr,1
zzzzzzzzzze,zzzzs,0
zzzzzzzzzze,zzzzt,1
zzzzzzzzzze,zzzzu,0
zzzzzzzzzze,zzzzv,1
zzzzzzzzzze,zzzzw,0
zzzzzzzzzze,zzzzx,1
zzzzzzzzzze,zzzzy,0
zzzzzzzzzze,zzzzz,1
zzzzzzzzzze,zzzzza,0
zzzzzzzzzze,zzzzzb,1
zzzzzzzzzze,zzzzzc,0
zzzzzzzzzze,zzzzzd,1
zzzzzzzzzze,zzzzze,0
zzzzzzzzzze,zzzzzf,1
zzzzzzzzzze,zzzzzg,0
zzzzzzzzzze,zzzzzh,1
zzzzzzzzzze,zzzzzi,0
zzzzzzzzzze,zzzzzj,1
zzzzzzzzzze,zzzzzk,0
zzzzzzzzzze,zzzzzl,1
zzzzzzzzzze,zzzzzm,0
zzzzzzzzzze,zzzzzn,1
zzzzzzzzzze,zzzzzo,0
zzzzzzzzzze,zzzzzp,1
zzzzzzzzzze,zzzzzq,0
zzzzzzzzzze,zzzzzr,1
zzzzzzzzzze,zzzzzs,0
zzzzzzzzzze,zzzzzt,1
zzzzzzzzzze,zzzzzu,0
zzzzzzzzzze,zzzzzv,1
zzzzzzzzzze,zzzzzw,0
zzzzzzzzzze,zzzzzx,1
