x1,x2,y,row
cat18,0.87606961838901,0,2512
cat49,0.519178482703865,0,2513
cat3,0.00671413191594183,0,2514
cat28,0.853737688157707,1,2515
cat43,0.564625518629327,1,2516
cat49,0.22128050820902,1,2517
cat6,0.416646717814729,0,2518
cat16,0.364798632683232,0,2519
cat29,0.311607589013875,0,2520
cat27,0.25113661820069,1,2521
cat12,0.288209532154724,0,2522
cat19,0.904237317154184,1,2523
cat37,0.955138785997406,1,2524
cat50,0.167404797626659,1,2525
cat1,0.139458859106526,0,2526
cat34,0.117461538407952,0,2527
cat8,0.213988965842873,0,2528
cat45,0.0361815325450152,0,2529
cat26,0.851172691676766,1,2530
cat21,0.0231896105688065,0,2531
cat6,0.583730864338577,1,2532
cat21,0.187536054756492,1,2533
cat12,0.751710130367428,1,2534
cat10,0.64067060011439,1,2535
cat22,0.67749377223663,1,2536
cat43,0.55696834414266,1,2537
cat40,0.0104209852870554,1,2538
cat49,0.0719520172569901,0,2539
cat20,0.156186705222353,1,2540
cat46,0.521199718117714,1,2541
cat44,0.620298424735665,1,2542
cat24,0.458891314687207,0,2543
cat11,0.429920766735449,0,2544
cat10,0.470950281014666,1,2545
cat24,0.165259611792862,0,2546
cat11,0.32913381443359,1,2547
cat44,0.452830308116972,0,2548
cat38,0.876693531870842,1,2549
cat49,0.457323894603178,0,2550
cat31,0.0105566559359431,0,2551
cat48,0.860839633038267,1,2552
cat12,0.916458761552349,0,2553
cat50,0.859918359201401,1,2554
cat43,0.252092547249049,1,2555
cat8,0.36600831663236,1,2556
cat13,0.852520179003477,0,2557
cat46,0.088535733288154,0,2558
cat11,0.0223034385126084,1,2559
cat4,0.938456163741648,1,2560
cat31,0.0788518600165844,0,2561
cat18,0.959443624364212,1,2562
cat11,0.879625813802704,1,2563
cat25,0.719289509346709,1,2564
cat19,0.450268669519573,0,2565
cat36,0.772743356879801,1,2566
cat38,0.58992427168414,1,2567
cat15,0.103046478005126,0,2568
cat10,0.666631844360381,0,2569
cat41,0.261605575913563,1,2570
cat16,0.367582077393308,0,2571
cat22,0.907355558592826,0,2572
cat42,0.60021155513823,1,2573
cat34,0.351890504127368,1,2574
cat39,0.0329179894179106,0,2575
cat32,0.582189632346854,1,2576
cat42,0.392948608612642,0,2577
cat4,0.921573872212321,1,2578
cat39,0.484968302771449,0,2579
cat35,0.444777691736817,1,2580
cat29,0.163385410094634,0,2581
cat7,0.526582865044475,1,2582
cat20,0.602151070255786,0,2583
cat36,0.0383544410578907,0,2584
cat7,0.241647083079442,0,2585
cat30,0.59145710314624,1,2586
cat36,0.494260995648801,0,2587
cat8,0.429835675749928,0,2588
cat45,0.6447676315438,1,2589
cat12,0.541246341541409,1,2590
cat11,0.0899740087334067,0,2591
cat7,0.853505540639162,0,2592
cat11,0.349161307094619,0,2593
cat1,0.257896041730419,0,2594
cat43,0.512460324680433,1,2595
cat40,0.768249351996928,0,2596
cat18,0.0348922254052013,0,2597
cat16,0.369399971794337,0,2598
cat46,0.248524787137285,0,2599
cat1,0.821868419181556,0,2600
cat50,0.781094090081751,1,2601
cat31,0.896295171929523,1,2602
cat35,0.841706035193056,1,2603
cat28,0.553221927955747,0,2604
cat45,0.622135228011757,1,2605
cat48,0.64347032434307,1,2606
cat31,0.505411567399278,1,2607
cat7,0.701421902514994,1,2608
cat30,0.893214001553133,0,2609
cat19,0.484891815576702,0,2610
cat18,0.408748957328498,1,2611
cat25,0.644000297179446,1,2612
cat36,0.54789989371784,1,2613
cat20,0.43767036148347,0,2614
cat21,0.684283258393407,1,2615
cat8,0.120738120051101,0,2616
cat11,0.514650545315817,0,2617
cat19,0.592324823373929,1,2618
cat24,0.736843490507454,1,2619
cat3,0.99659650400281,1,2620
cat10,0.72991716535762,1,2621
cat41,0.586114241043106,1,2622
cat49,0.470501231728122,1,2623
cat40,0.527909941505641,1,2624
cat1,0.605649372795597,0,2625
cat24,0.754039134131745,0,2626
cat45,0.602887260494754,1,2627
cat45,0.886862647021189,1,2628
cat23,0.634383645607159,1,2629
cat48,0.285989672411233,0,2630
cat24,0.151709069963545,1,2631
cat37,0.172219807980582,1,2632
cat24,0.0221081697382033,0,2633
cat15,0.471183707471937,0,2634
cat12,0.601505746832117,1,2635
cat9,0.864943594904616,0,2636
cat23,0.071931361220777,0,2637
cat31,0.265321536455303,0,2638
cat25,0.539105790900066,1,2639
cat42,0.50145688210614,1,2640
cat40,0.839041271945462,1,2641
cat18,0.700375117594376,1,2642
cat46,0.614333856385201,1,2643
cat6,0.211660913657397,0,2644
cat44,0.213755599455908,0,2645
cat12,0.281541594071314,0,2646
cat30,0.0683537714648992,1,2647
cat26,0.434756499482319,0,2648
cat6,0.571378175634891,1,2649
cat47,0.912825787905604,1,2650
cat38,0.230907686986029,1,2651
cat15,0.689877928001806,0,2652
cat32,0.746880196267739,1,2653
cat2,0.531496642390266,1,2654
cat41,0.466969276545569,1,2655
cat48,0.118789825122803,0,2656
cat40,0.815182062564418,1,2657
cat16,0.284831637283787,0,2658
cat17,0.678186784032732,1,2659
cat33,0.0695670989807695,1,2660
cat37,0.326310449279845,0,2661
cat27,0.318695785244927,0,2662
cat20,0.3964466934558,0,2663
cat38,0.968526711920276,1,2664
cat39,0.938531300518662,1,2665
cat15,0.422026711981744,0,2666
cat29,0.136492473538965,0,2667
cat31,0.950124374590814,1,2668
cat44,0.357950750738382,1,2669
cat32,0.0236149558331817,0,2670
cat18,0.420536779565737,0,2671
cat18,0.274934421060607,0,2672
cat19,0.400955029763281,0,2673
cat45,0.020065646385774,0,2674
cat1,0.97183863283135,1,2675
cat33,0.845709863584489,1,2676
cat44,0.409207839984447,1,2677
cat30,0.45883789146319,0,2678
cat31,0.0240253733936697,0,2679
cat40,0.34982522088103,1,2680
cat8,0.58596650720574,1,2681
cat42,0.850567290559411,0,2682
cat25,0.26969706104137,0,2683
cat36,0.0170264285989106,0,2684
cat34,0.55495510273613,1,2685
cat13,0.188206656370312,1,2686
cat32,0.599016673630103,1,2687
cat24,0.800867855083197,1,2688
cat34,0.811663609463722,1,2689
cat4,0.841790368314832,0,2690
cat13,0.959596639266238,1,2691
cat11,0.0887614260427654,0,2692
cat17,0.119403180899099,0,2693
cat37,0.542540147667751,1,2694
cat23,0.967137512750924,1,2695
cat41,0.984067883575335,1,2696
cat18,0.740953731583431,1,2697
cat36,0.0720781360287219,0,2698
cat22,0.0701831688638777,0,2699
cat41,0.841113187838346,1,2700
cat28,0.696139752632007,1,2701
cat11,0.736501905834302,1,2702
cat30,0.969994044164196,1,2703
cat50,0.404662654735148,1,2704
cat21,0.976639938773587,1,2705
cat18,0.0358230147976428,0,2706
cat40,0.086316016735509,1,2707
cat38,0.517032362287864,1,2708
cat13,0.834174482384697,1,2709
cat9,0.0703632396180183,0,2710
cat31,0.105266490019858,0,2711
cat43,0.750758165260777,1,2712
cat27,0.947025721427053,1,2713
cat35,0.118583714356646,1,2714
cat16,0.176161038689315,0,2715
cat34,0.916776899714023,0,2716
cat30,0.229881606530398,0,2717
cat4,0.354543095221743,0,2718
cat45,0.0885709272697568,0,2719
cat16,0.319697326747701,0,2720
cat26,0.968892293516546,1,2721
cat2,0.389549851650372,0,2722
cat9,0.179723918670788,0,2723
cat31,0.664440556196496,1,2724
cat48,0.000750411301851273,0,2725
cat24,0.0656206838320941,0,2726
cat33,0.924505908042192,1,2727
cat8,0.22239125543274,0,2728
cat2,0.0757390873041004,0,2729
cat25,0.600164135685191,1,2730
cat10,0.912638333393261,1,2731
cat22,0.358676762785763,0,2732
cat13,0.537237050477415,1,2733
cat29,0.157431559404358,1,2734
cat3,0.845697647659108,0,2735
cat1,0.539490542607382,1,2736
cat29,0.880420294357464,1,2737
cat46,0.840822056401521,1,2738
cat11,0.915251196827739,0,2739
cat40,0.880011728266254,1,2740
cat6,0.335292869014665,0,2741
cat3,0.0409991189371794,0,2742
cat18,0.563724170671776,1,2743
cat50,0.708743300288916,1,2744
cat15,0.197675740579143,0,2745
cat14,0.475495843682438,0,2746
cat43,0.523647384252399,1,2747
cat41,0.0992618398740888,1,2748
cat28,0.454769214149565,1,2749
cat1,0.484046394471079,0,2750
cat35,0.110680317971855,0,2751
cat23,0.565020096721128,0,2752
cat30,0.204444826347753,1,2753
cat41,0.143528716405854,0,2754
cat13,0.604759922483936,1,2755
cat33,0.501357725588605,1,2756
cat40,0.0436304041650146,0,2757
cat45,0.433637102134526,0,2758
cat1,0.234607690945268,0,2759
cat45,0.231528427451849,1,2760
cat9,0.246388328727335,0,2761
cat31,0.356229710625485,0,2762
cat18,0.355503441300243,0,2763
cat11,0.0719634518027306,0,2764
cat39,0.542399083031341,1,2765
cat1,0.166361158015206,0,2766
cat10,0.851713985670358,1,2767
cat48,0.700536035466939,1,2768
cat23,0.137736910022795,1,2769
cat41,0.25867643696256,1,2770
cat6,0.856959357624874,1,2771
cat46,0.202569307526574,0,2772
cat46,0.236128132324666,1,2773
cat2,0.125494647538289,0,2774
cat10,0.0899111023172736,0,2775
cat40,0.161279490450397,0,2776
cat11,0.151713099330664,0,2777
cat31,0.658438598969951,0,2778
cat7,0.768943662755191,1,2779
cat26,0.380109525518492,1,2780
cat23,0.0404522747267038,0,2781
cat35,0.954734416911379,0,2782
cat5,0.195329322945327,0,2783
cat44,0.69313988275826,1,2784
cat15,0.925656457664445,1,2785
cat29,0.0413203004281968,0,2786
cat16,0.957568353507668,1,2787
cat45,0.542786353966221,1,2788
cat28,0.33993462799117,0,2789
cat26,0.840824308805168,0,2790
cat27,0.812606438761577,1,2791
cat48,0.693206802476197,1,2792
cat38,0.84932700661011,1,2793
cat36,0.0788478315807879,0,2794
cat30,0.430976683972403,0,2795
cat31,0.012775658397004,0,2796
cat41,0.539995702449232,1,2797
cat12,0.575037162750959,1,2798
cat4,0.187855236232281,0,2799
cat14,0.408820418873802,0,2800
cat44,0.375216893386096,0,2801
cat49,0.935260043945163,1,2802
cat47,0.455432838760316,0,2803
cat26,0.591623697197065,0,2804
cat18,0.347072920762002,0,2805
cat43,0.37235446088016,1,2806
cat11,0.182571922894567,1,2807
cat19,0.656717452220619,0,2808
cat29,0.703787920065224,0,2809
cat5,0.685862367739901,1,2810
cat10,0.888906031148508,0,2811
cat20,0.0496440217830241,0,2812
cat32,0.816477624466643,1,2813
cat43,0.167958985082805,0,2814
cat9,0.840209739049897,1,2815
cat8,0.596498084254563,1,2816
cat8,0.0142111678142101,0,2817
cat5,0.836409215815365,1,2818
cat13,0.735419194679707,0,2819
cat4,0.244281222345307,0,2820
cat39,0.927075438201427,1,2821
cat31,0.836376573191956,1,2822
cat47,0.569180321646854,1,2823
cat37,0.606552532874048,1,2824
cat32,0.112790827872232,0,2825
cat15,0.805190414190292,0,2826
cat43,0.658068543998525,1,2827
cat18,0.0867665512487292,0,2828
cat47,0.0341024971567094,0,2829
cat10,0.951311997836456,0,2830
cat39,0.753190156072378,1,2831
cat42,0.403081889031455,0,2832
cat39,0.109893308952451,0,2833
cat17,0.438123907428235,0,2834
cat19,0.654618434840813,1,2835
cat37,0.251197373960167,0,2836
cat31,0.704338991781697,1,2837
cat39,0.850076552480459,1,2838
cat19,0.410700156120583,0,2839
cat11,0.0170641604345292,0,2840
cat17,0.607962803682312,1,2841
cat11,0.701459522824734,1,2842
cat25,0.603446635883301,1,2843
cat36,0.663331947522238,1,2844
cat32,0.130771362921223,0,2845
cat23,0.219579122960567,0,2846
cat6,0.0223284754902124,0,2847
cat18,0.480125262401998,0,2848
cat2,0.11205776873976,0,2849
cat42,0.145107117947191,0,2850
cat16,0.44348036730662,0,2851
cat14,0.16708270763047,0,2852
cat29,0.313460882753134,0,2853
cat40,0.138635225826874,1,2854
cat50,0.351087329443544,1,2855
cat6,0.385432669660076,0,2856
cat34,0.363569596549496,0,2857
cat31,0.243435359792784,1,2858
cat4,0.616943961475044,1,2859
cat41,0.666257679462433,1,2860
cat14,0.456944750621915,0,2861
cat29,0.0462913981173187,0,2862
cat10,0.0911128700245172,0,2863
cat37,0.000987298786640167,0,2864
cat6,0.139220343669876,0,2865
cat49,0.0143331459257752,1,2866
cat4,0.748780091293156,0,2867
cat44,0.116472820052877,0,2868
cat42,0.116613215766847,1,2869
cat10,0.87141215079464,1,2870
cat36,0.080295872874558,0,2871
cat9,0.183067545527592,0,2872
cat16,0.468238529283553,0,2873
cat43,0.525609930278733,1,2874
cat49,0.205926143564284,1,2875
cat16,0.975020735990256,1,2876
cat12,0.494800371816382,0,2877
cat15,0.762800858123228,0,2878
cat26,0.998618986690417,1,2879
cat17,0.882674362277612,1,2880
cat3,0.560615154216066,0,2881
cat16,0.739109576214105,1,2882
cat9,0.443503137445077,0,2883
cat12,0.441834688419476,0,2884
cat7,0.586106322472915,1,2885
cat17,0.338744369102642,0,2886
cat17,0.126869898289442,0,2887
cat48,0.0354542240966111,0,2888
cat25,0.614267516881227,1,2889
cat21,0.781767282634974,1,2890
cat34,0.0851310675498098,1,2891
cat17,0.373039999045432,1,2892
cat23,0.979969446314499,1,2893
cat48,0.159823786234483,0,2894
cat41,0.729114031884819,0,2895
cat31,0.160311209736392,0,2896
cat48,0.735538128530607,1,2897
cat44,0.140081183053553,1,2898
cat37,0.11716161062941,1,2899
cat14,0.906559549970552,0,2900
cat32,0.778809200040996,1,2901
cat40,0.0462087788619101,1,2902
cat44,0.879783967509866,1,2903
cat18,0.616243898170069,1,2904
cat20,0.691164766671136,0,2905
cat17,0.917759322794154,0,2906
cat6,0.441748091252521,0,2907
cat33,0.367599959950894,1,2908
cat20,0.699713827343658,1,2909
cat35,0.91582589992322,0,2910
cat4,0.831742396112531,0,2911
cat15,0.180013318778947,0,2912
cat43,0.756362644489855,1,2913
cat44,0.50262695690617,0,2914
cat47,0.304689872777089,1,2915
cat6,0.773866817355156,0,2916
cat50,0.424544500652701,1,2917
cat38,0.933926744852215,1,2918
cat9,0.403952113352716,0,2919
cat36,0.471702121198177,0,2920
cat7,0.178964775055647,0,2921
cat2,0.867911031935364,0,2922
cat45,0.449512214167044,0,2923
cat35,0.698768089991063,1,2924
cat23,0.881198065821081,1,2925
cat23,0.505404197145253,1,2926
cat9,0.261085923761129,0,2927
cat9,0.974944993387908,1,2928
cat25,0.456172816455364,1,2929
cat1,0.657686760416254,1,2930
cat42,0.703475346090272,1,2931
cat42,0.302491252077743,1,2932
cat16,0.0482624473515898,0,2933
cat30,0.45011087693274,0,2934
cat26,0.435917720897123,1,2935
cat22,0.779471707297489,1,2936
cat45,0.0144407127518207,0,2937
cat23,0.318395050708205,0,2938
cat46,0.0161142479628325,1,2939
cat13,0.220065766712651,0,2940
cat12,0.504845624091104,0,2941
cat35,0.525583705864847,1,2942
cat17,0.974577425746247,0,2943
cat43,0.00183321605436504,0,2944
cat31,0.910867824684829,1,2945
cat49,0.24151600478217,1,2946
cat5,0.88077420159243,1,2947
cat47,0.355232969857752,1,2948
cat37,0.819475952070206,0,2949
cat7,0.598247917136177,0,2950
cat22,0.0600049267522991,0,2951
cat15,0.907666426850483,1,2952
cat42,0.757642134558409,0,2953
cat15,0.173652001889423,0,2954
cat44,0.354450328974053,1,2955
cat31,0.207871140213683,0,2956
cat26,0.336652731988579,0,2957
cat6,0.498589529423043,0,2958
cat14,0.166941656032577,0,2959
cat17,0.910101926885545,1,2960
cat47,0.737375397235155,1,2961
cat15,0.783625351730734,0,2962
cat4,0.567483100341633,0,2963
cat19,0.356559410458431,0,2964
cat42,0.178838193882257,0,2965
cat1,0.897484143497422,1,2966
cat23,0.376109646633267,0,2967
cat29,0.596574059454724,1,2968
cat9,0.623883275780827,0,2969
cat48,0.451878924621269,0,2970
cat21,0.27190580079332,0,2971
cat44,0.528523160843179,1,2972
cat48,0.922135228756815,1,2973
cat23,0.959950438467786,1,2974
cat24,0.716043478110805,1,2975
cat46,0.0322946419473737,1,2976
cat19,0.60682183643803,0,2977
cat15,0.795880699064583,1,2978
cat9,0.0408332177903503,0,2979
cat31,0.605435478733853,0,2980
cat2,0.550852411892265,1,2981
cat13,0.0597480509895831,1,2982
cat26,0.974800339899957,0,2983
cat9,0.490965157514438,0,2984
cat44,0.246369420317933,1,2985
cat39,0.159445876488462,0,2986
cat11,0.0798048686701804,0,2987
cat37,0.74287853599526,1,2988
cat42,0.682553720194846,1,2989
cat6,0.951114498311654,1,2990
cat38,0.250790594844148,1,2991
cat8,0.674612536560744,0,2992
cat46,0.526346372440457,1,2993
cat36,0.180328959831968,0,2994
cat46,0.425408399663866,0,2995
cat17,0.466661122860387,0,2996
cat28,0.854816034669057,1,2997
cat6,0.676588316448033,0,2998
cat40,0.446890958119184,1,2999
cat49,0.431372516322881,0,3000
cat28,0.787890125298873,1,3001
cat41,0.51884238421917,1,3002
cat45,0.514935734216124,1,3003
cat21,0.377526413183659,0,3004
cat45,0.675503253703937,1,3005
cat18,0.479069515364245,0,3006
cat21,0.912101256428286,1,3007
cat22,0.808462538989261,1,3008
cat23,0.603464337298647,1,3009
cat27,0.388992673018947,0,3010
cat2,0.676579760154709,0,3011
cat24,0.0803560600616038,0,3012
cat3,0.666612418368459,1,3013
cat43,0.59168710000813,1,3014
cat27,0.390155200613663,0,3015
cat44,0.804360994836316,0,3016
cat43,0.622418966377154,1,3017
cat1,0.961315385065973,0,3018
cat23,0.74278402235359,1,3019
cat12,0.396069446578622,0,3020
cat44,0.00197289395146072,1,3021
cat36,0.461614727275446,1,3022
cat9,0.441079317359254,0,3023
cat21,0.223964852979407,0,3024
cat41,0.721082223113626,1,3025
cat11,0.742664863588288,0,3026
cat45,0.613347047474235,1,3027
cat3,0.882315962575376,0,3028
cat48,0.217154214391485,0,3029
cat25,0.775385441957042,0,3030
cat28,0.542262641247362,0,3031
cat49,0.943719949340448,1,3032
cat36,0.364474389934912,0,3033
cat15,0.63071879860945,1,3034
cat14,0.299005907494575,0,3035
cat31,0.835957695264369,1,3036
cat7,0.395434383070096,0,3037
cat23,0.954801461659372,1,3038
cat34,0.626911232946441,1,3039
cat43,0.911007160088047,1,3040
cat23,0.699293883051723,1,3041
cat16,0.0405281684361398,0,3042
cat5,0.835532838245854,1,3043
cat7,0.0109009728766978,0,3044
cat30,0.435460990294814,0,3045
cat48,0.160827973857522,1,3046
cat23,0.0377126054372638,0,3047
cat35,0.808960928115994,1,3048
cat44,0.859498320613056,1,3049
cat5,0.77748609171249,1,3050
cat11,0.817224690690637,1,3051
cat15,0.50361529388465,1,3052
cat31,0.0111006188672036,0,3053
cat3,0.814376635476947,0,3054
cat37,0.980853394605219,1,3055
cat20,0.506475776201114,1,3056
cat47,0.809974308824167,1,3057
cat38,0.631923923501745,1,3058
cat35,0.576292923884466,0,3059
cat42,0.666437123902142,1,3060
cat37,0.72292505344376,1,3061
cat14,0.211514489259571,0,3062
cat13,0.739576393272728,0,3063
cat44,0.902299447450787,1,3064
cat41,0.415625222492963,0,3065
cat41,0.792580214561895,1,3066
cat1,0.441011143382639,0,3067
cat48,0.819496896117926,1,3068
cat20,0.602693162392825,1,3069
cat17,0.578059682855383,1,3070
cat40,0.78235137462616,1,3071
cat33,0.05200096196495,1,3072
cat30,0.473563833395019,0,3073
cat43,0.12136662681587,1,3074
cat39,0.6130044052843,1,3075
cat15,0.415175025118515,0,3076
cat13,0.429202039958909,0,3077
cat28,0.324859134852886,0,3078
cat44,0.136790607590228,1,3079
cat46,0.694261907832697,1,3080
cat25,0.17238147626631,0,3081
cat49,0.129082437139004,0,3082
cat22,0.439001386286691,1,3083
cat5,0.406215446535498,0,3084
cat6,0.11556895961985,1,3085
cat6,0.30410984554328,0,3086
cat30,0.556419267784804,1,3087
cat1,0.919875915627927,1,3088
cat39,0.119060825090855,1,3089
cat27,0.442574616288766,0,3090
cat27,0.938364819157869,1,3091
cat15,0.25119529874064,0,3092
cat23,0.442134416894987,0,3093
cat38,0.646798619069159,1,3094
cat43,0.496144380420446,1,3095
cat33,0.601491048932076,1,3096
cat47,0.559822471113876,1,3097
cat46,0.244273955235258,0,3098
cat36,0.388609286164865,0,3099
cat9,0.19963070214726,0,3100
cat8,0.354822364868596,0,3101
cat47,0.617813533870503,1,3102
cat18,0.719007693231106,0,3103
cat11,0.602412336505949,0,3104
cat18,0.162531882757321,0,3105
cat23,0.996880747843534,0,3106
cat14,0.545253474032506,0,3107
cat27,0.977336828829721,1,3108
cat19,0.945096383569762,1,3109
cat50,0.350212004734203,0,3110
cat15,0.636276872130111,0,3111
cat25,0.620792731642723,1,3112
cat7,0.280859697377309,0,3113
cat7,0.980526680592448,1,3114
cat2,0.791259083198383,0,3115
cat28,0.928221045527607,1,3116
cat12,0.823904111515731,0,3117
cat41,0.0306853749789298,1,3118
cat39,0.821935503277928,0,3119
cat50,0.392412052955478,1,3120
cat8,0.0250383059028536,0,3121
cat1,0.987009480595589,0,3122
cat43,0.0811102171428502,1,3123
cat45,0.200637418776751,1,3124
cat1,0.377691694069654,0,3125
cat31,0.49120272602886,1,3126
cat13,0.905743061797693,1,3127
cat30,0.0678029612172395,1,3128
cat30,0.487266647163779,0,3129
cat49,0.304613316198811,0,3130
cat43,0.694993287790567,1,3131
cat26,0.893010205123574,1,3132
cat22,0.895023842109367,0,3133
cat7,0.381071187788621,0,3134
cat43,0.580693101044744,1,3135
cat38,0.152604748029262,1,3136
cat4,0.0837000422179699,0,3137
cat14,0.812929225619882,1,3138
cat25,0.69767674873583,0,3139
cat41,0.15710312104784,1,3140
cat24,0.950854559894651,1,3141
cat8,0.93445717333816,1,3142
cat11,0.95629591634497,1,3143
cat43,0.17220308072865,1,3144
cat22,0.63616350130178,1,3145
cat14,0.589933128328994,1,3146
cat38,0.254220014670864,0,3147
cat44,0.299011144088581,1,3148
cat5,0.0299532988574356,0,3149
cat44,0.130597327603027,0,3150
cat19,0.796116812387481,0,3151
cat9,0.374571356456727,0,3152
cat21,0.134050033753738,1,3153
cat32,0.465067326789722,1,3154
cat44,0.719861837802455,1,3155
cat36,0.619877086719498,1,3156
cat43,0.799571794923395,1,3157
cat10,0.060184748377651,0,3158
cat2,0.802995258942246,1,3159
cat13,0.685517132515088,1,3160
cat47,0.85538348602131,1,3161
cat27,0.923369583673775,1,3162
cat14,0.0682547357864678,0,3163
cat3,0.565754601731896,0,3164
cat37,0.0216704488266259,1,3165
cat34,0.300028277095407,0,3166
cat17,0.111413857433945,0,3167
cat32,0.603581974981353,1,3168
cat42,0.536507739219815,1,3169
cat38,0.989640712505206,1,3170
cat21,0.265427167993039,1,3171
cat6,0.481722192140296,0,3172
cat11,0.36602018517442,0,3173
cat10,0.961855437373742,1,3174
cat16,0.860917110228911,1,3175
cat34,0.674845208181068,1,3176
cat2,0.376155470963567,0,3177
cat20,0.508141298312694,1,3178
cat29,0.696715254103765,1,3179
cat15,0.500838447595015,0,3180
cat22,0.881170885404572,1,3181
cat4,0.297739975387231,0,3182
cat34,0.444824223639444,0,3183
cat6,0.152303498936817,1,3184
cat6,0.753953493898734,0,3185
cat20,0.104159666690975,0,3186
cat35,0.725577770266682,1,3187
cat14,0.0352610845584422,0,3188
cat25,0.648642303189263,1,3189
cat21,0.117473380174488,0,3190
cat42,0.108724228106439,1,3191
cat41,0.940344822127372,1,3192
cat36,0.833728970959783,1,3193
cat36,0.840565377380699,1,3194
cat2,0.16233924170956,0,3195
cat12,0.315754630137235,0,3196
cat29,0.442949955584481,1,3197
cat26,0.26130857039243,0,3198
cat22,0.929116945015267,1,3199
cat28,0.644300795858726,0,3200
cat36,0.815807998878881,1,3201
cat10,0.442690368276089,0,3202
cat28,0.888100381474942,1,3203
cat3,0.432094181887805,0,3204
cat10,0.362037170212716,0,3205
cat49,0.20710277161561,0,3206
cat30,0.182996058836579,1,3207
cat8,0.760818185750395,1,3208
cat36,0.634195602498949,1,3209
cat20,0.491449157474563,0,3210
cat3,0.711346203228459,0,3211
cat22,0.565038686385378,1,3212
cat16,0.930738849798217,1,3213
cat37,0.704096095869318,1,3214
cat48,0.0852643663529307,1,3215
cat42,0.477805254980922,0,3216
cat17,0.828110725618899,0,3217
cat43,0.651761658489704,1,3218
cat11,0.167227198369801,0,3219
cat20,0.167893513571471,1,3220
cat32,0.551459905924276,0,3221
cat41,0.112478010356426,0,3222
cat9,0.191964362282306,0,3223
cat42,0.00869368901476264,0,3224
cat30,0.401669163955376,0,3225
cat42,0.513066856423393,1,3226
cat29,0.165902938693762,1,3227
cat14,0.410140301566571,0,3228
cat50,0.461723499000072,0,3229
cat25,0.725951038999483,1,3230
cat17,0.581548058893532,1,3231
cat44,0.259209055453539,1,3232
cat4,0.618761814432219,0,3233
cat20,0.486905362224206,0,3234
cat2,0.166436742525548,0,3235
cat29,0.957007262622938,1,3236
cat31,0.929005092009902,1,3237
cat17,0.970203993143514,0,3238
cat35,0.525808611651883,0,3239
cat50,0.449000791180879,1,3240
cat43,0.109795265831053,0,3241
cat26,0.200642724055797,0,3242
cat34,0.479785929434001,0,3243
cat12,0.0942005682736635,0,3244
cat14,0.878190216375515,1,3245
cat22,0.858542810194194,1,3246
cat13,0.531473640352488,0,3247
cat17,0.0109972772188485,0,3248
cat4,0.536233915248886,1,3249
cat13,0.904835480963811,0,3250
cat7,0.268149044830352,0,3251
cat5,0.93344208993949,1,3252
cat42,0.741467164829373,1,3253
cat16,0.696206961059943,1,3254
cat45,0.193765898002312,1,3255
cat16,0.561963558662683,0,3256
cat19,0.474672961281613,0,3257
cat10,0.726683472981676,1,3258
cat28,0.778884544037282,1,3259
cat47,0.0630745703820139,0,3260
cat29,0.14070200547576,0,3261
cat2,0.0393655416555703,0,3262
cat20,0.374767367495224,0,3263
cat24,0.82540911831893,1,3264
cat42,0.168520418694243,1,3265
cat34,0.732424518791959,1,3266
cat18,0.239179866155609,0,3267
cat9,0.565236857859418,1,3268
cat47,0.678505596006289,1,3269
cat12,0.705243642674759,1,3270
cat11,0.880467601353303,1,3271
cat22,0.139024759409949,0,3272
cat1,0.934954700293019,1,3273
cat29,0.136294048046693,0,3274
cat47,0.675637964857742,1,3275
cat26,0.984749281778932,1,3276
cat3,0.756619945168495,0,3277
cat8,0.793949913466349,0,3278
cat16,0.770552469650283,1,3279
cat24,0.248401146847755,0,3280
cat18,0.580092260614038,1,3281
cat44,0.761421970790252,1,3282
cat32,0.130265722982585,0,3283
cat25,0.894042167114094,0,3284
cat35,0.747360375709832,0,3285
cat15,0.600354332709685,0,3286
cat41,0.606964750215411,1,3287
cat1,0.319738526130095,0,3288
cat39,0.158293158048764,1,3289
cat33,0.937438011402264,1,3290
cat32,0.155225687427446,1,3291
cat8,0.957541350042447,1,3292
cat41,0.341529074357823,1,3293
cat14,0.00015521259047091,0,3294
cat40,0.84029798861593,1,3295
cat42,0.14467272348702,1,3296
cat28,0.0449679801240563,0,3297
cat39,0.0988598775584251,1,3298
cat11,0.0716325375251472,0,3299
cat7,0.72540893452242,1,3300
cat30,0.960729462793097,1,3301
cat23,0.192854615161195,0,3302
cat16,0.922113006468862,1,3303
cat14,0.184927189024165,0,3304
cat6,0.95507825165987,1,3305
cat50,0.999026620527729,1,3306
cat40,0.836632824037224,1,3307
cat9,0.125409014290199,0,3308
cat23,0.619762993883342,1,3309
cat28,0.344895195681602,1,3310
cat12,0.799434768501669,1,3311
cat29,0.138480961089954,0,3312
cat46,0.86275786627084,1,3313
cat43,0.846467521041632,1,3314
cat17,0.891181536018848,0,3315
cat5,0.295683442847803,0,3316
cat30,0.507416354026645,1,3317
cat47,0.208828917006031,0,3318
cat30,0.972474972484633,1,3319
cat18,0.105641262372956,0,3320
cat22,0.077066530007869,1,3321
cat14,0.0879409275949001,0,3322
cat30,0.07825045613572,1,3323
cat35,0.148840436479077,1,3324
cat49,0.370633999817073,0,3325
cat4,0.692631535930559,1,3326
cat22,0.757546323584393,1,3327
cat49,0.859015993773937,1,3328
cat43,0.429170336574316,0,3329
