C1,C2,C3
a22076,randB21504,0
a22077,randB4383,0
a22078,randB22039,0
a22079,randB14789,1
a22080,randB3952,1
a22081,randB13879,1
a22082,randB13134,1
a22083,randB23005,1
a22084,randB21601,0
a22085,randB23168,0
a22086,randB10569,1
a22087,randB4940,0
a22088,randB3500,1
a22089,randB17515,0
a22090,randB7058,0
a22091,randB2101,1
a22092,randB4070,0
a22093,randB26858,0
a22094,randB8336,0
a22095,randB14278,1
a22096,randB28649,1
a22097,randB25039,0
a22098,randB14326,1
a22099,randB22323,0
a22100,randB28198,0
a22101,randB14219,1
a22102,randB11903,0
a22103,randB13719,1
a22104,randB6225,1
a22105,randB9657,0
a22106,randB92,1
a22107,randB25996,0
a22108,randB753,1
a22109,randB7249,1
a22110,randB15348,1
a22111,randB28580,0
a22112,randB9946,1
a22113,randB11665,1
a22114,randB25341,0
a22115,randB168,1
a22116,randB10881,1
a22117,randB9230,0
a22118,randB1316,0
a22119,randB16852,1
a22120,randB6485,1
a22121,randB9458,0
a22122,randB13966,1
a22123,randB29421,1
a22124,randB23644,1
a22125,randB23269,1
a22126,randB8960,1
a22127,randB5667,0
a22128,randB12601,0
a22129,randB19238,1
a22130,randB20907,0
a22131,randB17080,1
a22132,randB7056,1
a22133,randB7324,0
a22134,randB24885,1
a22135,randB21563,0
a22136,randB23659,0
a22137,randB1965,1
a22138,randB9597,0
a22139,randB4741,0
a22140,randB12996,0
a22141,randB20440,0
a22142,randB7446,1
a22143,randB9786,0
a22144,randB21512,0
a22145,randB25271,0
a22146,randB4582,1
a22147,randB16115,0
a22148,randB22780,0
a22149,randB6997,1
a22150,randB4387,1
a22151,randB26575,1
a22152,randB23431,1
a22153,randB13510,1
a22154,randB10018,1
a22155,randB1986,0
a22156,randB20404,0
a22157,randB5964,0
a22158,randB21141,1
a22159,randB8109,1
a22160,randB1258,1
a22161,randB18286,1
a22162,randB26103,1
a22163,randB27461,0
a22164,randB22147,1
a22165,randB19275,1
a22166,randB14382,1
a22167,randB3159,1
a22168,randB28733,1
a22169,randB25365,0
a22170,randB11701,1
a22171,randB21425,1
a22172,randB21112,1
a22173,randB2146,1
a22174,randB7948,0
a22175,randB10899,0
a22176,randB964,1
a22177,randB28212,0
a22178,randB21605,1
a22179,randB1068,0
a22180,randB24734,1
a22181,randB1329,0
a22182,randB6741,1
a22183,randB15528,1
a22184,randB1055,1
a22185,randB15317,1
a22186,randB24476,1
a22187,randB751,1
a22188,randB13130,0
a22189,randB13643,0
a22190,randB21818,1
a22191,randB7761,0
a22192,randB22585,1
a22193,randB6755,0
a22194,randB8680,1
a22195,randB14501,0
a22196,randB586,1
a22197,randB16070,1
a22198,randB8807,1
a22199,randB14312,1
a22200,randB8451,0
a22201,randB17230,0
a22202,randB13440,0
a22203,randB6042,0
a22204,randB1399,1
a22205,randB7753,1
a22206,randB7935,0
a22207,randB4876,0
a22208,randB27596,0
a22209,randB7316,0
a22210,randB15302,0
a22211,randB1037,0
a22212,randB16707,1
a22213,randB19453,1
a22214,randB25379,1
a22215,randB16012,0
a22216,randB26250,1
a22217,randB2026,1
a22218,randB1223,1
a22219,randB27775,1
a22220,randB21914,0
a22221,randB1262,1
a22222,randB21947,0
a22223,randB7626,1
a22224,randB12128,1
a22225,randB21057,1
a22226,randB10056,1
a22227,randB24227,1
a22228,randB23251,1
a22229,randB791,1
a22230,randB12666,0
a22231,randB16682,0
a22232,randB3113,1
a22233,randB6450,0
a22234,randB28681,0
a22235,randB18173,1
a22236,randB23422,1
a22237,randB19914,1
a22238,randB3134,0
a22239,randB3809,0
a22240,randB20314,1
a22241,randB3220,0
a22242,randB12629,1
a22243,randB3732,0
a22244,randB5366,0
a22245,randB29767,0
a22246,randB555,1
a22247,randB1047,1
a22248,randB7683,0
a22249,randB29457,0
a22250,randB19742,0
a22251,randB6496,0
a22252,randB351,0
a22253,randB12592,1
a22254,randB11749,0
a22255,randB21413,0
a22256,randB7325,1
a22257,randB28117,1
a22258,randB21124,0
a22259,randB22637,0
a22260,randB26343,1
a22261,randB20796,0
a22262,randB13302,1
a22263,randB25112,0
a22264,randB20972,1
a22265,randB6303,1
a22266,randB4622,1
a22267,randB16054,1
a22268,randB8408,0
a22269,randB11601,1
a22270,randB26722,1
a22271,randB29053,0
a22272,randB28412,0
a22273,randB17919,1
a22274,randB8749,0
a22275,randB15323,0
a22276,randB1235,0
a22277,randB18361,1
a22278,randB26809,0
a22279,randB7315,0
a22280,randB23590,1
a22281,randB11750,0
a22282,randB24511,1
a22283,randB20301,1
a22284,randB2806,1
a22285,randB6494,0
a22286,randB6579,1
a22287,randB19693,1
a22288,randB9147,0
a22289,randB23578,0
a22290,randB20136,0
a22291,randB29805,1
a22292,randB5157,0
a22293,randB13343,0
a22294,randB3476,0
a22295,randB12558,1
a22296,randB7350,0
a22297,randB17248,1
a22298,randB249,1
a22299,randB25490,1
a22300,randB4258,0
a22301,randB15737,1
a22302,randB17273,1
a22303,randB2492,1
a22304,randB10269,1
a22305,randB25665,0
a22306,randB1676,1
a22307,randB23680,1
a22308,randB23480,0
a22309,randB18239,0
a22310,randB29080,1
a22311,randB2223,0
a22312,randB415,1
a22313,randB27078,0
a22314,randB8836,0
a22315,randB6386,0
a22316,randB23594,0
a22317,randB14388,0
a22318,randB13234,0
a22319,randB15599,1
a22320,randB15238,1
a22321,randB25404,0
a22322,randB22416,1
a22323,randB4833,1
a22324,randB10775,0
a22325,randB4076,1
a22326,randB24611,1
a22327,randB8346,0
a22328,randB6405,1
a22329,randB9218,1
a22330,randB2119,1
a22331,randB1499,1
a22332,randB1816,0
a22333,randB28640,1
a22334,randB4446,1
a22335,randB29260,0
a22336,randB1945,0
a22337,randB13622,1
a22338,randB10780,1
a22339,randB5982,0
a22340,randB5903,0
a22341,randB26135,0
a22342,randB24772,1
a22343,randB24997,1
a22344,randB23051,1
a22345,randB3132,0
a22346,randB762,1
a22347,randB22506,1
a22348,randB296,0
a22349,randB20622,1
a22350,randB6877,0
a22351,randB16343,0
a22352,randB28506,1
a22353,randB27960,1
a22354,randB17496,1
a22355,randB27092,0
a22356,randB12618,0
a22357,randB19361,1
a22358,randB25052,1
a22359,randB9429,0
a22360,randB28980,1
a22361,randB5727,1
a22362,randB22100,0
a22363,randB7230,1
a22364,randB25989,1
a22365,randB22736,1
a22366,randB3454,1
a22367,randB7254,1
a22368,randB3837,0
a22369,randB10459,1
a22370,randB28858,1
a22371,randB17264,1
a22372,randB5988,0
a22373,randB19564,1
a22374,randB7370,0
a22375,randB2721,1
a22376,randB18628,1
a22377,randB19621,0
a22378,randB8957,0
a22379,randB19827,0
a22380,randB25468,0
a22381,randB16615,0
a22382,randB23937,0
a22383,randB11568,0
a22384,randB19092,1
a22385,randB7833,1
a22386,randB25371,1
a22387,randB2081,0
a22388,randB8522,1
a22389,randB24296,1
a22390,randB17101,0
a22391,randB11214,1
a22392,randB8639,0
a22393,randB8421,1
a22394,randB26892,0
a22395,randB27368,1
a22396,randB27190,1
a22397,randB1334,0
a22398,randB23636,1
a22399,randB10696,0
a22400,randB12627,0
a22401,randB1051,1
a22402,randB770,1
a22403,randB772,1
a22404,randB2453,1
a22405,randB2985,0
a22406,randB21413,1
a22407,randB16896,0
a22408,randB5560,1
a22409,randB9595,0
a22410,randB7833,0
a22411,randB2312,1
a22412,randB20465,1
a22413,randB1677,1
a22414,randB22792,1
a22415,randB12118,1
a22416,randB846,1
a22417,randB3787,1
a22418,randB16535,1
a22419,randB18998,0
a22420,randB13362,0
a22421,randB7294,0
a22422,randB12721,1
a22423,randB7038,0
a22424,randB10146,0
a22425,randB14256,1
a22426,randB15051,0
a22427,randB21507,0
a22428,randB6679,1
a22429,randB19021,1
a22430,randB397,0
a22431,randB14942,1
a22432,randB17657,0
a22433,randB4530,0
a22434,randB6704,0
a22435,randB10997,0
a22436,randB27596,0
a22437,randB22571,1
a22438,randB29842,1
a22439,randB6686,0
a22440,randB9777,0
a22441,randB16028,0
a22442,randB7242,1
a22443,randB12341,1
a22444,randB8740,1
a22445,randB1242,0
a22446,randB8673,1
a22447,randB2806,1
a22448,randB5782,0
a22449,randB5626,1
a22450,randB4774,0
a22451,randB11966,1
a22452,randB25215,1
a22453,randB27503,1
a22454,randB13413,1
a22455,randB3444,1
a22456,randB3417,1
a22457,randB25946,1
a22458,randB26733,1
a22459,randB12972,0
a22460,randB17764,1
a22461,randB10467,1
a22462,randB10308,0
a22463,randB17347,0
a22464,randB28937,1
a22465,randB13037,0
a22466,randB5408,0
a22467,randB3935,0
a22468,randB12757,0
a22469,randB17374,0
a22470,randB11883,1
a22471,randB14454,0
a22472,randB6221,0
a22473,randB7091,1
a22474,randB11404,1
a22475,randB4502,0
a22476,randB1249,0
a22477,randB13419,1
a22478,randB22693,0
a22479,randB316,1
a22480,randB2903,1
a22481,randB25555,1
a22482,randB16454,0
a22483,randB12981,0
a22484,randB13708,1
a22485,randB19863,1
a22486,randB26196,1
a22487,randB8697,1
a22488,randB11681,0
a22489,randB13169,0
a22490,randB4462,0
a22491,randB3952,1
a22492,randB6312,1
a22493,randB17554,0
a22494,randB25925,0
a22495,randB212,1
a22496,randB9585,1
a22497,randB22870,0
a22498,randB10414,0
a22499,randB25566,0
a22500,randB15870,0
a22501,randB4381,0
a22502,randB25199,0
a22503,randB20820,0
a22504,randB7528,1
a22505,randB26813,1
a22506,randB651,0
a22507,randB22087,0
a22508,randB11203,0
a22509,randB8619,1
a22510,randB22402,0
a22511,randB4979,0
a22512,randB9725,0
a22513,randB7377,0
a22514,randB9857,1
a22515,randB25815,0
a22516,randB1318,0
a22517,randB22881,1
a22518,randB25387,1
a22519,randB19804,1
a22520,randB3349,0
a22521,randB17024,1
a22522,randB3098,1
a22523,randB9721,0
a22524,randB2527,0
a22525,randB25863,1
a22526,randB12013,1
a22527,randB16941,1
a22528,randB18141,0
a22529,randB8236,1
a22530,randB20694,0
a22531,randB12014,0
a22532,randB20225,0
a22533,randB15637,0
a22534,randB4792,0
a22535,randB17413,1
a22536,randB27964,1
a22537,randB13493,1
a22538,randB11330,0
a22539,randB4468,1
a22540,randB1063,0
a22541,randB28312,1
a22542,randB932,1
a22543,randB5799,0
a22544,randB12644,0
a22545,randB80,1
a22546,randB7364,1
a22547,randB9872,1
a22548,randB4153,0
a22549,randB1339,0
a22550,randB16021,1
a22551,randB17367,1
a22552,randB8097,1
a22553,randB12548,0
a22554,randB7996,0
a22555,randB28245,1
a22556,randB4871,1
a22557,randB6782,0
a22558,randB8647,1
a22559,randB29593,1
a22560,randB23415,1
a22561,randB25496,0
a22562,randB11604,0
a22563,randB16170,1
a22564,randB28170,0
a22565,randB1827,1
a22566,randB29826,0
a22567,randB11845,1
a22568,randB20918,0
a22569,randB2551,0
a22570,randB23247,0
a22571,randB17177,1
a22572,randB9689,0
a22573,randB2268,0
a22574,randB17782,1
a22575,randB5014,0
a22576,randB15400,1
a22577,randB6557,0
a22578,randB4044,1
a22579,randB22172,1
a22580,randB8512,1
a22581,randB21839,1
a22582,randB9550,1
a22583,randB1638,1
a22584,randB14769,1
a22585,randB28135,1
a22586,randB4258,0
a22587,randB750,1
a22588,randB7002,0
a22589,randB20723,1
a22590,randB5856,0
a22591,randB5876,0
a22592,randB12876,0
a22593,randB26376,0
a22594,randB27555,0
a22595,randB5056,0
a22596,randB5895,0
a22597,randB15216,1
a22598,randB6393,1
a22599,randB17679,1
a22600,randB10691,0
a22601,randB25375,0
a22602,randB19724,0
a22603,randB5570,1
a22604,randB17268,0
a22605,randB21412,1
a22606,randB15380,0
a22607,randB9417,0
a22608,randB14630,1
a22609,randB2114,1
a22610,randB29075,1
a22611,randB6583,1
a22612,randB4921,0
a22613,randB23977,0
a22614,randB7283,1
a22615,randB1830,0
a22616,randB1729,1
a22617,randB5719,1
a22618,randB26870,1
a22619,randB22146,1
a22620,randB12276,1
a22621,randB9617,1
a22622,randB12307,0
a22623,randB15643,1
a22624,randB29097,0
a22625,randB16263,0
a22626,randB19441,0
a22627,randB4587,1
a22628,randB25026,1
a22629,randB1899,1
a22630,randB17242,0
a22631,randB11216,0
a22632,randB14318,1
a22633,randB23418,1
a22634,randB11559,0
a22635,randB18491,0
a22636,randB9461,1
a22637,randB7275,1
a22638,randB8219,1
a22639,randB2046,0
a22640,randB19864,0
a22641,randB829,0
a22642,randB29126,1
a22643,randB15773,0
a22644,randB11709,1
a22645,randB18135,0
a22646,randB2703,0
a22647,randB4850,1
a22648,randB19037,0
a22649,randB7856,0
a22650,randB16533,0
a22651,randB19708,1
a22652,randB26802,1
a22653,randB21461,1
a22654,randB10124,0
a22655,randB11545,0
a22656,randB29608,0
a22657,randB5105,0
a22658,randB26616,0
a22659,randB18727,0
a22660,randB8967,1
a22661,randB3263,1
a22662,randB3809,1
a22663,randB20435,0
a22664,randB11218,0
a22665,randB7475,0
a22666,randB15482,0
a22667,randB26464,0
a22668,randB14728,1
a22669,randB6111,1
a22670,randB27766,1
a22671,randB8049,1
a22672,randB6972,0
a22673,randB13578,0
a22674,randB21728,1
a22675,randB14058,0
a22676,randB6075,1
a22677,randB16179,0
a22678,randB5999,1
a22679,randB7303,1
a22680,randB17665,0
a22681,randB9212,1
a22682,randB7196,0
a22683,randB16199,1
a22684,randB16400,0
a22685,randB23195,1
a22686,randB18344,0
a22687,randB20011,0
a22688,randB3063,1
a22689,randB3410,0
a22690,randB10806,0
a22691,randB23216,1
a22692,randB6051,0
a22693,randB18647,1
a22694,randB3320,1
a22695,randB22645,1
a22696,randB7469,1
a22697,randB28566,0
a22698,randB34,0
a22699,randB20702,1
a22700,randB13704,0
a22701,randB15146,1
a22702,randB26305,1
a22703,randB14557,0
a22704,randB16989,0
a22705,randB23907,1
a22706,randB29663,0
a22707,randB13786,1
a22708,randB15501,1
a22709,randB555,1
a22710,randB29230,0
a22711,randB5969,0
a22712,randB5818,0
a22713,randB4969,1
a22714,randB3861,1
a22715,randB321,0
a22716,randB23882,0
a22717,randB6575,0
a22718,randB28722,0
a22719,randB22733,0
a22720,randB9745,0
a22721,randB24359,0
a22722,randB24693,0
a22723,randB6514,1
a22724,randB20130,1
a22725,randB19936,1
a22726,randB14686,0
a22727,randB21585,1
a22728,randB4251,1
a22729,randB29407,1
a22730,randB22427,1
a22731,randB22175,1
a22732,randB17986,0
a22733,randB2553,0
a22734,randB2089,0
a22735,randB13679,0
a22736,randB8391,1
a22737,randB13702,0
a22738,randB10062,1
a22739,randB7209,1
a22740,randB5840,1
a22741,randB11688,0
a22742,randB25592,1
a22743,randB15195,1
a22744,randB659,1
a22745,randB16322,0
a22746,randB27645,1
a22747,randB27941,0
a22748,randB8475,1
a22749,randB1436,0
a22750,randB3959,1
a22751,randB2122,1
a22752,randB11091,1
a22753,randB18443,1
a22754,randB25010,1
a22755,randB1674,0
a22756,randB16096,1
a22757,randB6390,1
a22758,randB24860,0
a22759,randB18644,1
a22760,randB918,0
a22761,randB4779,0
a22762,randB10929,0
a22763,randB6912,1
a22764,randB4738,1
a22765,randB24968,1
a22766,randB28698,1
a22767,randB5027,0
a22768,randB8279,0
a22769,randB23983,1
a22770,randB24392,1
a22771,randB24723,1
a22772,randB2463,1
a22773,randB265,1
a22774,randB5674,1
a22775,randB27361,0
a22776,randB26200,1
a22777,randB3844,0
a22778,randB12736,1
a22779,randB20654,1
a22780,randB20976,1
a22781,randB28303,0
a22782,randB13682,0
a22783,randB24575,0
a22784,randB8967,1
a22785,randB8682,0
a22786,randB16793,1
a22787,randB21778,0
a22788,randB11208,0
a22789,randB15188,0
a22790,randB17648,0
a22791,randB26233,1
a22792,randB7788,1
a22793,randB25189,0
a22794,randB6480,0
a22795,randB15949,0
a22796,randB22467,1
a22797,randB1555,0
a22798,randB14078,1
a22799,randB21491,0
a22800,randB18071,1
a22801,randB23736,1
a22802,randB13163,0
a22803,randB228,1
a22804,randB3479,0
a22805,randB9577,0
a22806,randB11455,1
a22807,randB21073,1
a22808,randB12821,0
a22809,randB20649,0
a22810,randB8970,1
a22811,randB16074,1
a22812,randB2933,1
a22813,randB10276,0
a22814,randB8255,1
a22815,randB24999,1
a22816,randB2202,1
a22817,randB6609,0
a22818,randB15782,0
a22819,randB5367,1
a22820,randB16631,0
a22821,randB16552,0
a22822,randB1094,0
a22823,randB16221,0
a22824,randB21527,1
a22825,randB14969,0
a22826,randB27940,1
a22827,randB26915,1
a22828,randB28034,1
a22829,randB15493,1
a22830,randB16371,1
a22831,randB12542,1
a22832,randB5285,1
a22833,randB1999,0
a22834,randB8801,0
a22835,randB24744,0
a22836,randB29668,1
a22837,randB4499,0
a22838,randB5412,0
a22839,randB24308,0
a22840,randB18614,0
a22841,randB27071,0
a22842,randB17126,0
a22843,randB20852,0
a22844,randB26021,1
a22845,randB9671,0
a22846,randB3179,0
a22847,randB16318,0
a22848,randB169,1
a22849,randB4235,0
a22850,randB23621,1
a22851,randB19077,1
a22852,randB26664,0
a22853,randB5644,1
a22854,randB26488,1
a22855,randB22412,1
a22856,randB28629,0
a22857,randB20836,1
a22858,randB17513,0
a22859,randB3916,0
a22860,randB6714,1
a22861,randB28492,0
a22862,randB20485,1
a22863,randB12654,0
a22864,randB8059,1
a22865,randB28911,1
a22866,randB13256,1
a22867,randB923,0
a22868,randB16609,1
a22869,randB3380,0
a22870,randB29252,0
a22871,randB21656,1
a22872,randB2232,0
a22873,randB17841,1
a22874,randB9842,1
a22875,randB24616,0
a22876,randB10045,1
a22877,randB29348,0
a22878,randB24833,0
a22879,randB15777,0
a22880,randB7135,0
a22881,randB18548,1
a22882,randB5106,0
a22883,randB24856,1
a22884,randB1833,1
a22885,randB9053,1
a22886,randB15973,1
a22887,randB7952,0
a22888,randB1489,1
a22889,randB23121,0
a22890,randB16154,0
a22891,randB20005,1
a22892,randB22553,0
a22893,randB4482,0
a22894,randB383,1
a22895,randB26447,1
a22896,randB25767,0
a22897,randB6372,1
a22898,randB18362,0
a22899,randB3802,1
a22900,randB24219,1
a22901,randB25608,0
a22902,randB14107,0
a22903,randB12857,1
a22904,randB20261,1
a22905,randB19020,0
a22906,randB22537,0
a22907,randB5570,1
a22908,randB18425,0
a22909,randB4326,1
a22910,randB8702,0
a22911,randB23516,0
a22912,randB12856,0
a22913,randB15769,1
a22914,randB9864,1
a22915,randB24397,1
a22916,randB15076,1
a22917,randB29687,1
a22918,randB11622,1
a22919,randB17736,1
a22920,randB24199,1
a22921,randB27468,0
a22922,randB10101,0
a22923,randB13355,0
a22924,randB5416,0
a22925,randB5395,0
a22926,randB16717,1
a22927,randB17886,1
a22928,randB25892,1
a22929,randB17675,1
a22930,randB29044,0
a22931,randB10687,0
a22932,randB6846,1
a22933,randB1146,1
a22934,randB10358,0
a22935,randB10018,0
a22936,randB15291,0
a22937,randB21899,1
a22938,randB3606,0
a22939,randB27134,1
a22940,randB29476,1
a22941,randB18091,1
a22942,randB11645,1
a22943,randB26058,0
a22944,randB7584,0
a22945,randB22596,0
a22946,randB13381,1
a22947,randB5310,1
a22948,randB37,0
a22949,randB25557,0
a22950,randB24201,1
a22951,randB8558,1
a22952,randB9315,1
a22953,randB5554,1
a22954,randB24676,0
a22955,randB23304,1
a22956,randB1990,1
a22957,randB8957,0
a22958,randB13948,0
a22959,randB13607,1
a22960,randB14415,0
a22961,randB24031,0
a22962,randB19282,1
a22963,randB16471,1
a22964,randB11589,0
a22965,randB12104,0
a22966,randB15264,0
a22967,randB16016,1
a22968,randB261,0
a22969,randB1242,1
a22970,randB17334,1
a22971,randB7192,1
a22972,randB22603,0
a22973,randB16348,1
a22974,randB16650,1
a22975,randB20312,1
a22976,randB22371,0
a22977,randB27219,1
a22978,randB12579,0
a22979,randB27352,0
a22980,randB5161,1
a22981,randB2388,0
a22982,randB6922,0
a22983,randB16847,1
a22984,randB690,0
a22985,randB19917,1
a22986,randB14500,1
a22987,randB25530,1
a22988,randB15229,1
a22989,randB19370,1
a22990,randB19847,0
a22991,randB20181,1
a22992,randB1522,1
a22993,randB5484,1
a22994,randB21856,0
a22995,randB14302,0
a22996,randB3533,0
a22997,randB19100,0
a22998,randB29286,0
a22999,randB8990,0
a23000,randB19855,1
a23001,randB7797,1
a23002,randB27830,0
a23003,randB10012,1
a23004,randB153,0
a23005,randB11960,1
a23006,randB26226,1
a23007,randB10594,1
a23008,randB26494,1
a23009,randB20018,1
a23010,randB15088,0
a23011,randB14040,1
a23012,randB27996,1
a23013,randB12688,0
a23014,randB20756,0
a23015,randB19686,0
a23016,randB29855,0
a23017,randB8635,1
a23018,randB290,0
a23019,randB20859,1
a23020,randB10586,0
a23021,randB968,1
a23022,randB28267,1
a23023,randB21988,1
a23024,randB2586,0
a23025,randB16958,1
a23026,randB18154,0
a23027,randB4513,1
a23028,randB12978,0
a23029,randB19539,1
a23030,randB2099,0
a23031,randB23433,0
a23032,randB13717,1
a23033,randB16905,1
a23034,randB6752,0
a23035,randB19142,1
a23036,randB28779,1
a23037,randB10026,1
a23038,randB2736,1
a23039,randB18050,0
a23040,randB11115,1
a23041,randB13211,1
a23042,randB20486,1
a23043,randB11480,1
a23044,randB9081,0
a23045,randB23365,1
a23046,randB2051,1
a23047,randB703,0
a23048,randB14949,1
a23049,randB6120,0
a23050,randB29224,1
a23051,randB28489,0
a23052,randB17864,1
a23053,randB3808,1
a23054,randB1587,1
a23055,randB4785,1
a23056,randB18116,0
a23057,randB19506,0
a23058,randB6220,0
a23059,randB25258,0
a23060,randB12975,1
a23061,randB12569,1
a23062,randB947,1
a23063,randB18189,1
a23064,randB17523,1
a23065,randB5969,1
a23066,randB4641,0
a23067,randB5682,1
a23068,randB11053,0
a23069,randB12253,0
a23070,randB5617,0
a23071,randB3111,0
a23072,randB20072,0
a23073,randB17372,0
a23074,randB8882,1
a23075,randB11781,1
a23076,randB26862,1
a23077,randB21567,0
a23078,randB26979,0
a23079,randB17367,1
a23080,randB8738,0
a23081,randB22686,1
a23082,randB28259,0
a23083,randB24734,0
a23084,randB27141,0
a23085,randB7777,1
a23086,randB8187,0
a23087,randB20696,0
a23088,randB17211,1
a23089,randB467,1
a23090,randB28049,1
a23091,randB22231,1
a23092,randB21825,0
a23093,randB10537,1
a23094,randB14915,1
a23095,randB22117,1
a23096,randB19526,0
a23097,randB4377,0
a23098,randB23333,1
a23099,randB22812,0
a23100,randB1051,0
a23101,randB22430,1
a23102,randB27296,1
a23103,randB24795,0
a23104,randB24192,1
a23105,randB25120,1
a23106,randB2288,1
a23107,randB22732,1
a23108,randB11236,1
a23109,randB1769,1
a23110,randB10305,1
a23111,randB4090,1
a23112,randB14449,1
a23113,randB11195,0
a23114,randB1951,1
a23115,randB24424,1
a23116,randB25850,1
a23117,randB14038,1
a23118,randB1360,1
a23119,randB25508,1
a23120,randB15403,1
a23121,randB15997,0
a23122,randB16887,1
a23123,randB6562,0
a23124,randB23043,0
a23125,randB29712,0
a23126,randB25310,0
a23127,randB11949,1
a23128,randB20488,1
a23129,randB7693,1
a23130,randB4808,1
a23131,randB12304,0
a23132,randB14784,0
a23133,randB7657,0
a23134,randB28826,0
a23135,randB22234,1
a23136,randB9903,0
a23137,randB5332,0
a23138,randB620,0
a23139,randB25703,0
a23140,randB27322,1
a23141,randB11088,1
a23142,randB3689,1
a23143,randB14035,1
a23144,randB24351,0
a23145,randB26106,0
a23146,randB9576,0
a23147,randB25937,0
a23148,randB758,0
a23149,randB394,1
a23150,randB27965,1
a23151,randB4434,1
a23152,randB6000,1
a23153,randB12509,0
a23154,randB12824,1
a23155,randB23561,0
a23156,randB20291,0
a23157,randB27627,1
a23158,randB29265,0
a23159,randB15234,0
a23160,randB28967,0
a23161,randB23482,0
a23162,randB3702,1
a23163,randB19866,1
a23164,randB13657,0
a23165,randB5018,0
a23166,randB5978,1
a23167,randB25761,0
a23168,randB27857,1
a23169,randB15346,1
a23170,randB7794,0
a23171,randB29828,1
a23172,randB24202,0
a23173,randB26784,0
a23174,randB4534,0
a23175,randB5791,0
a23176,randB21814,0
a23177,randB19608,1
a23178,randB13113,0
a23179,randB2535,0
a23180,randB14739,0
a23181,randB14954,1
a23182,randB17455,0
a23183,randB18413,1
a23184,randB3110,1
a23185,randB18718,0
a23186,randB2178,0
a23187,randB13286,1
a23188,randB12475,1
a23189,randB12387,0
a23190,randB11079,1
a23191,randB13583,0
a23192,randB21054,0
a23193,randB13163,0
a23194,randB11786,0
a23195,randB26118,0
a23196,randB21953,0
a23197,randB17788,1
a23198,randB12220,0
a23199,randB28316,1
a23200,randB12195,0
a23201,randB13816,0
a23202,randB20686,1
a23203,randB22509,0
a23204,randB12001,1
a23205,randB5637,0
a23206,randB5444,0
a23207,randB15097,1
a23208,randB26803,1
a23209,randB14751,1
a23210,randB8176,1
a23211,randB16389,0
a23212,randB13038,1
a23213,randB11938,1
a23214,randB28881,1
a23215,randB14418,1
a23216,randB4522,1
a23217,randB11068,0
a23218,randB10447,0
a23219,randB21959,1
a23220,randB22999,0
a23221,randB2263,1
a23222,randB22445,1
a23223,randB23713,1
a23224,randB20745,0
a23225,randB20909,0
a23226,randB18002,1
a23227,randB28288,1
a23228,randB869,0
a23229,randB27084,1
a23230,randB7821,0
a23231,randB8310,0
a23232,randB639,0
a23233,randB3314,1
a23234,randB28060,1
a23235,randB29984,0
a23236,randB27594,0
a23237,randB2683,1
a23238,randB20448,0
a23239,randB622,1
a23240,randB19443,1
a23241,randB26477,1
a23242,randB13096,0
a23243,randB26326,0
a23244,randB10690,0
a23245,randB7549,1
a23246,randB18271,1
a23247,randB1708,1
a23248,randB25318,0
a23249,randB26243,0
a23250,randB1884,1
a23251,randB11558,0
a23252,randB3652,1
a23253,randB15345,1
a23254,randB27581,0
a23255,randB13380,1
a23256,randB10309,1
a23257,randB8698,1
a23258,randB19385,1
a23259,randB28356,0
a23260,randB225,0
a23261,randB23862,1
a23262,randB24760,0
a23263,randB7403,1
a23264,randB8067,0
a23265,randB25338,0
a23266,randB11543,0
a23267,randB5031,1
a23268,randB21474,1
a23269,randB19245,1
a23270,randB1013,1
a23271,randB13721,0
a23272,randB29841,1
a23273,randB16941,0
a23274,randB12716,0
a23275,randB22616,0
a23276,randB11180,1
a23277,randB27049,0
a23278,randB21286,1
a23279,randB200,1
a23280,randB13240,0
a23281,randB15168,0
a23282,randB7237,0
a23283,randB7553,1
a23284,randB2638,1
a23285,randB16783,1
a23286,randB2662,0
a23287,randB14163,1
a23288,randB17756,1
a23289,randB1936,1
a23290,randB6730,1
a23291,randB17455,1
a23292,randB20496,1
a23293,randB2838,0
a23294,randB25065,0
a23295,randB3256,1
a23296,randB9018,1
a23297,randB7918,1
a23298,randB18333,1
a23299,randB11088,0
a23300,randB23125,1
a23301,randB26552,1
a23302,randB16127,1
a23303,randB2375,0
a23304,randB8569,0
a23305,randB4268,1
a23306,randB4938,0
a23307,randB1942,1
a23308,randB4504,1
a23309,randB27424,1
a23310,randB25297,1
a23311,randB10321,1
a23312,randB10187,1
a23313,randB29502,0
a23314,randB27030,1
a23315,randB13875,1
a23316,randB25489,0
a23317,randB12571,1
a23318,randB273,1
a23319,randB13739,1
a23320,randB412,0
a23321,randB18522,1
a23322,randB13042,0
a23323,randB5771,1
a23324,randB7807,1
a23325,randB27576,0
a23326,randB28733,0
a23327,randB21785,0
a23328,randB15568,0
a23329,randB18313,1
a23330,randB11480,0
a23331,randB28102,0
a23332,randB22142,1
a23333,randB8776,0
a23334,randB12987,1
a23335,randB10052,0
a23336,randB3527,0
a23337,randB21013,1
a23338,randB1964,0
a23339,randB27660,1
a23340,randB20114,1
a23341,randB3023,0
a23342,randB16749,0
a23343,randB23220,0
a23344,randB21819,0
a23345,randB4217,1
a23346,randB3147,0
a23347,randB615,1
a23348,randB18232,1
a23349,randB16193,0
a23350,randB26285,0
a23351,randB27703,1
