x,y,color
5.91567847264,1.04078620597,W
3.59392277985,2.67452192935,B
4.15557146523,4.30246997333,W
6.35192706446,4.8877862146,W
0.459852077238,4.29332522811,W
0.845870603204,6.28623219902,W
0.809664497599,3.06103177193,B
2.44911183047,4.07659333317,W
3.87316396363,1.6257747409,W
3.76869615049,1.41197155152,W
5.7222502242,2.76882945025,B
0.783604629385,0.107766490244,W
7.78492444236,0.465419354869,B
5.95505319937,6.82694050272,B
4.35396949175,0.893680879948,W
3.53776587655,6.83783396034,B
5.8835214845,6.40240923296,B
6.95005587218,0.529909422175,W
1.47889318339,7.88093873544,W
1.96097819758,6.86707979253,B
3.0400201918,7.99194775723,W
0.597075691577,2.25044349621,W
1.65413794081,4.81848055591,B
1.27301625655,5.95270707841,W
7.23003658019,5.53608830312,W
6.40843360586,0.422661989952,W
4.57786289715,7.11756912052,B
5.5608304172,2.01110747113,B
6.44498232892,6.33643195601,W
0.111746091146,7.24440498908,B
3.31805509739,2.64173486889,B
2.45696133494,0.0717549119759,W
6.47822830447,3.96457340871,B
5.48329513099,6.68043374945,B
7.19767947142,7.37602113094,W
7.59332631532,3.86706325496,W
2.77333163151,1.13398801424,B
3.95200122331,0.846224878891,B
5.23647564611,7.29643880844,W
6.53928696547,0.793831431711,W
5.42991987053,5.3458521303,W
5.201368577,0.892528977176,B
4.99333099246,1.4058022946,B
1.35748936563,3.15158918712,W
6.40952720849,5.20387694705,B
2.51774619209,2.34918472896,W
0.422281027834,4.54729943955,W
0.647024178476,0.10992682204,W
4.78719654836,3.41122458703,B
0.386074958445,7.92963533994,B
7.74471563289,4.16034073389,B
5.89819851743,7.44507253435,W
6.13049234698,4.48715568577,W
3.23017208903,1.43980594583,W
1.92681823912,2.62113467939,B
7.48066745857,5.31058890636,W
0.84323576427,2.3335244382,W
4.37078891396,3.11345127078,B
6.27100258368,0.568471234478,W
2.30387816027,5.00243719944,B
7.86417972163,6.99076196728,B
1.33407211855,2.08051642045,B
6.64210160305,7.6620427884,B
0.967871815153,4.07463052209,W
5.74009713019,6.60295230829,B
4.2281147882,3.54892322172,B
4.4045509371,0.127651728826,W
4.50223559559,4.11056677577,W
6.99193367126,1.44958774551,B
6.02193841428,2.22243205717,W
7.89632972383,3.74881832852,W
0.154544143076,5.72827140161,B
5.75459506315,1.22014412683,W
2.48473722868,7.50040930058,B
3.95360730481,0.567617303047,B
5.61468758707,0.719920474714,B
0.19964526355,4.50686663392,W
4.27241785828,3.07487818747,B
7.52441030806,4.18543358859,B
5.38487833081,4.76971067926,B
7.18022169394,7.04927184198,W
7.59340772592,3.77140418922,W
7.86619227315,5.60805999636,W
0.0724528667905,4.03262194751,W
5.56876724853,7.13424633178,W
5.36713350574,3.62690431739,W
0.729665735667,1.96237167199,B
2.2354745609,2.54580097262,W
7.29083793883,1.90038525287,W
5.5723112397,1.75921009309,W
5.54622216583,5.19846009297,W
2.54532756311,5.42794088889,B
2.94981455054,5.7318084074,B
3.75601513066,2.1807184045,B
6.04675412789,0.415713520709,W
6.01218663955,0.703773176957,W
0.204354921839,1.88011329056,B
5.77073108381,6.38997598256,B
1.32411198842,4.72975818074,B
1.63444438956,3.25000263462,W
6.92014995473,2.30163283816,W
6.80192654469,5.35731227695,B
5.06413909021,5.73671416073,W
1.62651687652,1.38733373506,W
5.34633223627,3.391773083,W
1.9654124617,0.152160788624,B
6.29427450782,5.92198053138,B
6.0714226353,6.38606447825,W
5.99888749037,3.97927100625,W
0.87476228478,5.81734616647,B
0.568156770977,3.20043056036,B
6.5133202237,3.50149968064,B
6.37987674892,1.08744967296,B
1.89274959769,0.0464555527338,B
4.58096614147,5.89412168583,B
5.34858325273,4.6716287088,B
1.09859458771,4.15230410234,B
0.784254094117,7.26377221845,B
2.7921087053,3.71580468656,B
4.92279253348,2.5625398311,W
3.6234378969,2.08763093844,B
2.51583879257,2.28268716737,W
4.00000871782,7.33215410825,B
2.35346674198,2.69454989439,W
0.506825760722,5.1952326927,B
6.82177114364,5.78960861314,B
7.71586698358,3.24388517226,W
2.97888861342,5.58970734696,B
4.46562233928,6.77817045799,W
5.10630187074,7.62687005925,W
4.19951846253,5.50808213272,B
5.23322263057,5.69524038799,W
3.46136663933,7.68851071839,W
7.46158302078,1.35684708361,W
1.48804398522,2.41294941095,B
1.17193937032,1.95934437884,W
5.10368065123,5.89284172053,W
1.77472478157,1.22498970741,W
0.481286395626,7.77538975118,B
2.6083528839,1.34378269248,B
1.0856907612,1.01407717344,W
2.91331095864,1.39570532432,B
0.523344747913,5.45180642971,B
3.11847682646,5.9889222099,W
3.52408969734,6.21700224435,B
1.69959448201,4.04361167244,B
4.7571766087,5.97566791497,B
0.5213761776,7.27758833533,B
2.74202716138,1.24113281421,B
1.23680960692,1.62803311269,W
1.0213224765,0.836820930282,B
0.436139523383,2.28925902882,W
2.57138949985,5.76999514206,B
4.05977411635,3.18232459311,B
4.23656315937,3.95324171386,B
1.62142796246,2.73776815389,B
4.26048907297,5.78226396598,B
7.54972729879,6.52188240959,B
2.54340210541,2.7176032886,W
6.31571743429,5.51758419565,B
4.64077823096,0.0244653860959,W
7.08792391382,4.30345087459,B
7.86183112213,3.61728393224,W
5.40934626242,5.58044249175,W
6.65075402885,5.11106947489,B
3.66114281649,5.49111086593,W
3.43660927764,1.89707889366,W
4.89798838538,7.2718172133,B
3.2088529461,1.7459644363,W
5.16674171464,2.21653280538,B
3.28734415451,0.607199510368,B
4.23171737994,5.0293067311,B
3.61133077254,3.91360891333,W
7.7372087122,6.69857144657,B
5.4629076731,0.263279409543,B
5.6764152209,7.84964419136,W
7.5698452239,6.01853439649,B
1.17549814226,2.72637757302,B
1.55214428928,2.71076154157,B
7.58190758449,4.20148852056,B
2.31582602361,0.485052773129,W
4.01456243894,2.50506730515,W
1.93929322187,0.941821566104,B
4.28628795288,0.926057163105,W
2.28229478483,2.0221597782,W
6.36389943098,4.37732539614,W
6.14951541557,3.25859437344,B
7.5295749561,6.03723910149,B
0.66075331585,1.35373069102,B
2.00426729228,3.89563879978,B
0.926640456997,3.47456803686,B
0.945064132193,6.15119365445,W
5.91143592766,1.26249901062,W
4.87179269351,7.23821938722,B
3.96368044635,6.06725932002,B
1.8118816289,5.53418560638,W
7.5602336274,6.07994350832,B
2.91875258419,2.60683917413,W
6.36985267354,4.90938345126,W
4.16765345679,6.11579347604,W
1.40601275956,5.94150119986,W
5.58510674305,2.31391720146,B
5.91421861449,3.58890490515,W
3.16081421422,4.97356998834,B
0.558052147481,1.11237698334,B
3.67359362735,0.257138331906,B
3.87451803151,4.06616337794,B
7.58471524057,3.88249115589,W
4.3900097824,6.93730736087,W
0.00330631470162,7.00709102846,B
4.14044760831,0.915635827878,W
0.000939138890688,4.5898499605,W
3.87023863757,1.60166091117,W
6.41516257437,6.63762949138,W
3.3781734762,2.41951884155,B
6.80531602721,3.31978054566,B
1.05224199888,1.51945640793,W
2.61259511993,6.90281657435,W
6.62349748516,7.43335455107,B
4.2661677979,0.457506109411,W
5.13827899874,4.44477176771,B
4.67023109989,1.96864923658,B
3.78308650615,2.43424514831,B
1.88213034697,4.6288417474,B
5.35266620894,4.66830057674,B
0.0886671660373,3.83048089082,B
3.75073058112,7.65983571361,W
0.625320812131,4.96732704955,W
7.42896282018,1.66304825234,W
5.40600879684,3.4700046079,W
0.785520529233,6.32036831366,W
3.63980570524,2.88515508307,B
6.4775553768,4.57193132479,W
0.31245223623,0.738503099544,W
7.04526274542,6.19766178965,B
1.74271952022,1.34378014921,W
7.22175034262,7.21613218405,W
7.46315633664,3.47397630007,W
6.08877353167,3.98667064597,B
3.97676299609,2.7099231545,B
4.7096447814,1.54354039762,B
1.95625457226,3.27485695799,W
3.42262146579,1.77529557563,W
2.10281607251,7.45145191417,B
2.8580143303,6.45795305021,W
7.61541326132,4.16700037595,B
4.69234426209,5.44215094305,B
2.30548293141,1.36862765347,B
2.98634318184,7.95758450532,B
2.96033375563,4.37137265626,W
1.60051836059,3.14775798418,W
4.19013612506,2.95881264909,W
1.3851898309,6.49205258073,B
4.70676892906,7.74907408358,B
4.27702017433,5.58325414733,B
6.17157087175,7.78417010489,B
2.00676066908,7.11846384487,B
7.28772792685,6.7853595088,B
1.45415602246,7.188969846,W
2.02404534482,6.20778598097,W
6.24944428742,2.22377510782,W
3.56085527755,2.42615233972,B
5.07900729769,4.49869402295,B
0.35986433314,5.11697947968,B
3.81724401553,1.55710539123,W
2.03178850874,0.952316439498,W
3.41036539296,6.41577932577,B
0.133197385009,5.8192679303,B
4.3554737325,7.23299300709,B
4.21627788219,5.29315183467,B
0.459621453277,3.62171391421,B
0.687520375658,0.783110504466,W
4.21442391837,4.78827350285,W
0.223516545766,3.28617632649,B
4.32391555364,6.24427165364,W
2.06091934845,0.204159536262,W
7.4312784524,3.18014648859,W
0.0734914175671,7.13052095382,B
1.59722384974,7.31869053497,W
3.36425766502,1.62175865143,W
1.51306721956,2.94321446822,B
0.92889829138,2.9529678296,W
2.01618787704,7.53444530288,B
6.32236134316,1.14483065133,B
6.10162372505,2.24839266463,W
1.48746270838,1.35425082903,W
4.78435387021,0.640845727345,W
0.307065472372,7.99653043537,B
0.195767718076,7.17457489477,B
7.47341859637,0.496766373516,B
1.19847939441,6.42149423705,B
3.65774570251,7.27496189552,W
5.43228203523,7.56536062907,W
4.90204167337,4.96099636561,W
2.0335770117,4.01843878868,W
7.55572566323,1.73842322173,W
0.301370454407,1.05323290627,B
3.6497812136,4.1177718411,B
6.20903345004,0.863919960202,W
6.09487233918,2.5901693454,W
6.95183400982,6.39184989384,W
4.6794169716,6.31261097909,W
7.67386114992,1.64707689675,W
5.49426184079,5.81734100001,W
7.26226729211,5.94855254797,W
1.10297280504,4.92774874578,B
3.71826645221,4.01916668321,B
6.3177351205,4.09867670602,W
7.88389383826,7.19773931412,W
0.247913122608,0.673312970037,W
7.60302653506,1.69570731344,W
4.29440285394,1.47190707265,B
2.33925823936,4.48553335189,W
4.81604022073,4.89203230116,W
7.19711219066,4.29897212338,B
3.64391069474,2.02361736503,B
6.78376787094,5.07360791572,B
0.314260553399,6.55709085053,W
4.10192819134,1.68156168839,B
6.11861973843,4.5528881636,W
5.79469315676,2.73704077421,B
3.43623056269,6.2773719452,B
4.16230055627,6.81631659211,W
2.82635443021,7.58403658615,B
5.97670522732,1.08662160604,W
7.27428210068,5.17649979815,W
1.2654472142,6.3868970224,B
6.31731598865,6.97120057547,W
4.00046230965,6.19133491297,W
6.23094172539,7.25290068184,B
7.07588330394,0.231921909251,B
0.714702614393,0.714824078997,W
3.4308456854,0.180478400543,B
0.170365292168,5.85432903882,B
6.78098993369,3.20292883363,B
3.18019109002,1.77970775388,W
5.19329851908,6.16203797839,B
6.07401660624,7.31463079179,B
0.684822350122,0.677817345864,W
5.22370141407,2.65945817126,B
0.227824624367,2.7053657135,W
5.97915840994,2.31059460067,B
4.92093641634,3.05143470273,B
2.51795952141,7.47552896345,B
1.15983481441,0.16789445373,B
7.1067053912,2.38150412228,B
2.11018006525,1.78591157992,B
1.77005117074,6.9166402298,B
3.46204219446,7.02778498062,W
7.68810467261,0.548999568048,B
0.479066837704,0.840450679487,W
4.95701218948,6.2716529869,W
7.81647301645,1.55038116473,W
7.28098600654,0.621832255644,B
4.59890345106,6.08511920827,W
7.45963646803,1.77215634007,W
1.85508532231,0.280542610081,B
6.28009626359,4.35624334799,W
7.9853883465,5.45148150487,W
6.18096430665,5.56293470651,B
7.86020044451,4.93483121652,B
5.94209599745,4.24299983137,B
4.27691939489,5.69232894988,B
1.40163758025,4.60785755104,B
6.0190522787,2.36866208417,W
0.175693252934,6.70488207369,W
2.868703502,3.52722529875,B
7.43706975152,5.87025502397,W
3.19295042668,5.0571944263,W
1.33586607953,5.25005715713,W
7.76181488854,2.871468149,B
2.22098865231,3.95314292563,B
6.90828364867,7.35315888076,B
4.68244569157,7.2648514822,B
4.87826613632,0.112851206186,W
6.06228735952,6.66989948598,W
2.26028882663,0.523708508532,W
2.37522155984,2.20422690621,W
5.67242471412,6.8214749742,B
3.22245770826,6.90254320632,B
0.833519251427,4.02199502163,W
4.54461978157,5.50422428848,B
2.185015327,4.52735130793,W
4.52965773835,6.60627339121,W
7.98243539403,4.36986658617,B
4.57078016774,1.50138410796,B
2.77181279705,3.5567458503,B
0.772372464979,2.46818925483,W
4.26920819151,5.51979441563,B
0.00109866876428,6.09097351469,W
1.96590563353,5.82635086506,W
3.29433359158,0.774543494634,B
5.80145896266,6.94003159698,B
5.09442037708,6.01435343475,B
1.11771085235,7.86307105221,W
4.66438022234,1.50481806794,B
0.525296473866,0.48572621555,W
7.01528503518,6.14861984241,B
3.15112704717,6.3979755145,B
0.629897837693,7.32477406422,B
6.62830305059,7.6845015317,B
6.5333228647,2.91976386248,W
7.55170748713,5.21226992328,W
1.47656156279,1.47721233293,W
6.6440503545,4.50542587271,W
7.86963435104,4.38041452604,B
2.92788549053,7.6966935889,B
2.32850380917,7.52230398058,B
6.10134413797,4.21308802773,W
7.71166909623,5.52556705518,W
4.79622806695,6.83320055938,W
0.43329758606,3.02788697576,B
6.4684137951,3.02040522224,B
1.82416405506,4.59361901071,B
6.55148280943,1.33126597077,B
7.6012854215,3.00817225421,W
6.41946905215,4.6780303982,W
4.13941715754,2.20693217237,W
5.20699995117,7.99935346781,W
0.452831700936,4.25193556418,W
4.41687958091,4.00270250673,W
1.44415352273,5.92590372686,W
5.92845158894,7.72006362233,W
3.49466380635,6.50991857012,B
6.68481577228,7.69190969992,B
0.282091253246,6.59529763678,W
1.44065899382,5.87803528759,W
5.69687327038,1.48593093519,W
2.09062279544,5.39313690096,B
4.87995559831,5.17230096876,B
5.34408351887,6.9963479839,B
6.84785689454,0.102421764209,W
2.27500717717,4.52171052007,W
4.13527107381,0.273825698194,W
7.37682259562,0.251798527304,B
7.46431975425,7.67971376089,W
5.70731865741,6.88004899236,B
2.1142587815,4.7238078287,W
4.47066846899,5.50043631896,B
2.90565954287,6.87244109014,W
6.48373294925,2.65415942638,W
3.9672289626,4.83977168285,B
3.52540006018,5.21345880786,W
6.66099673695,2.4245291962,W
7.59469583667,5.6183749571,W
1.88052990826,0.822734601663,B
0.637566001599,1.65751310939,B
3.27008690403,5.94060411661,W
6.37777256226,2.05062907812,W
6.2858480389,3.74258325538,B
3.38805422027,7.62851023533,W
6.63418467083,3.82690102722,B
7.27117586215,7.45796541264,W
4.98777907098,4.05359757289,W
0.114599746806,3.83558407103,B
0.808404641043,5.09208151515,B
0.562907622399,1.58254799264,B
2.72003660217,5.83520584962,B
1.26987773612,3.96254486318,W
0.386095949515,0.0741199441048,W
6.45481282156,0.753351926429,W
6.7320386201,4.01416130563,W
7.6529165054,1.08396427872,W
7.44429335917,3.35475814839,W
0.00564891043685,7.4382248114,B
3.83892464135,6.78610204902,B
5.62727627838,2.85289295249,B
7.8023512266,2.70510647033,B
2.89429441203,1.6655416382,B
5.33070185925,7.18565699178,W
6.48786162701,2.73320152255,W
0.56684006664,3.89365125928,B
1.2819617232,1.5043359209,W
3.02684044628,6.23282032616,B
5.32035618496,5.50062598433,W
5.90959608602,5.17175793092,W
7.42354449358,2.80192693863,B
0.476230423168,3.43109640126,B
7.8696504743,4.2525236307,B
6.96491298126,0.49574979977,W
1.55931489225,2.29364184589,B
7.48503809011,4.48635361341,B
6.17077312717,4.44692921923,W
1.93665822033,3.10098670484,W
6.71939295789,2.81488343083,W
2.62841154262,2.9528998628,W
6.41428002437,6.07668026433,W
5.97298432193,7.47216941388,W
6.84845466478,1.47761893185,B
4.2771537829,0.872395927728,W
0.347561506244,2.10710274862,W
2.91014324621,4.80951641612,W
5.4070925287,7.74470462244,W
1.4595515545,0.698701915956,B
0.185915513757,5.17969341012,B
2.96325704777,0.785184856075,W
6.29235837985,5.57527113646,B
4.47456475586,0.557395759142,W
6.2894858597,6.55415338207,W
2.28884525841,2.69864253173,W
7.18537785193,0.62062546718,B
3.42177860787,2.73025644125,B
7.28926209819,0.79019156337,B
7.59920009245,7.71903336381,W
4.5149750041,5.85761206923,B
3.51115415972,5.18200077162,W
1.68028775253,1.12457624107,W
5.58182543146,0.0582806659794,B
7.3117832251,6.87432702752,B
0.773594254771,5.16460786341,B
0.909101739117,3.80356650542,B
6.77554729726,2.1317636822,W
4.0936602584,3.66796593065,B
4.51279558666,2.95006115892,W
7.62269924427,5.43840864899,W
3.54379205623,0.0500795068247,B
2.62743313635,4.35764873574,W
6.09132769589,2.9521669968,W
3.61912643582,2.8312692974,B
6.91694377663,7.51760991925,B
3.32325900502,2.67151196444,B
2.23057886954,3.26702494282,B
1.16053733299,1.7158188064,W
1.57543972761,7.47897784809,W
3.46389875038,3.08845394608,W
2.20184796068,2.71571569725,W
7.78740415701,4.94336364272,B
1.52582044357,6.68142921358,B
6.65553506995,4.34078057857,W
0.273177113017,1.33876539139,B
6.02189332827,1.65549571739,B
1.97156240879,1.37710196826,W
7.77855563111,4.51001760128,B
0.109946066236,5.2665727444,B
6.99599120864,0.915105072003,W
3.73689622463,6.13483479083,B
1.33038696021,2.21817766088,B
1.01951161323,5.75186689304,W
1.11503215663,3.57922540647,W
4.62576801464,4.70088311043,W
6.18080205705,4.67206058081,W
1.99936912133,4.51920270244,B
5.61286333393,5.6793875173,W
6.17851500001,7.19714304416,B
5.66716835079,2.80591065157,B
5.028042393,2.91659807715,B
6.79122625414,6.92631485253,W
7.08223612889,4.76705488217,B
2.81926922156,3.26062164133,B
5.22666704792,0.493164641838,B
7.12402800733,1.02790092294,W
1.46550537339,7.90202375686,W
7.48381786689,1.90333987797,W
3.9731373619,3.1632242026,W
6.56025880885,1.20898311231,B
7.46750167432,2.99362720452,B
4.60007053071,6.74639615325,W
5.83112858166,5.75140517398,W
3.33816333819,7.93513826512,W
6.61443429305,0.576902588888,W
6.73824415037,2.99853802458,W
7.17155050481,0.930400150799,B
1.29223637367,4.63315084457,B
4.53891507852,3.89582537774,B
5.58874556079,6.98918333881,B
1.82976612469,2.99516661833,B
5.22672207979,7.92344200973,W
1.27862124376,6.98182834316,B
3.63186237299,1.02004248735,W
0.707786899526,0.388033962382,W
0.474913793612,2.86596256596,W
2.18133984418,3.79411185307,B
7.41090805294,2.46325050602,B
6.09767397197,5.64924746453,B
7.56072039206,2.53947773416,B
4.37507097787,0.575071262317,W
1.86027680788,3.40905601188,W
3.37901506406,5.61959885358,W
7.45245334768,1.19401291218,W
2.38107107256,7.04367113527,B
6.33980872691,6.50210697322,W
2.64431573726,5.76515898342,B
3.1601338047,2.18523950736,B
0.432224106961,4.44042212552,W
0.397605244086,5.51758160381,B
6.32381280674,4.19269851916,W
3.16639259958,1.7481467579,W
5.82587409394,7.54893598017,W
7.62710893544,5.57714612162,W
7.01758056009,5.64531380757,W
7.91577336833,7.66919877461,W
5.90767203226,3.82916786197,W
0.313943679776,2.26649734041,W
6.37074321229,5.05577684621,B
0.873099004534,4.15515654303,W
5.44507076746,1.13969551474,W
5.30541342237,3.15400101136,W
5.56390378242,3.83964791859,W
6.6933029276,0.609566064752,W
4.96748543183,6.05875032599,W
6.42074700289,6.30129048508,W
2.74568960715,3.57963080468,B
5.56566871218,6.34896254827,B
2.61570341456,3.91515352344,B
5.74730000273,6.34811004426,B
5.92059712718,0.415867374779,B
2.21668552944,6.02132290045,W
3.17393480837,5.68747093249,W
7.54348355573,4.46808642225,B
0.84157668147,6.72825907397,W
7.81904931649,3.72235530784,W
2.52526060869,5.30827433028,B
7.13117560539,0.16540781846,B
6.81106861406,7.78671931349,B
7.61300276841,7.45271592903,W
1.18044601308,5.75768606845,W
0.463967210762,4.82560746288,W
1.09050986826,0.213469153927,B
7.39773341816,3.22685963219,W
7.3175534883,7.00194620996,W
3.52967112042,1.84179007678,W
0.132467852411,7.58665567873,B
4.19123045805,0.0712043055361,W
2.08841161477,2.45518626466,W
1.10818345265,1.29506766165,W
2.08119782383,1.28930117459,B
5.3959074815,1.4188541796,W
3.21995908629,0.871054995425,B
5.63050546148,5.79743795192,W
0.329074258924,3.07795164423,B
1.66578328402,7.98406215061,W
1.2079097261,0.954140793377,B
5.56149311672,3.50576510505,W
4.56673401325,6.52558565009,W
0.553770663095,2.96061359179,W
1.63168164951,6.57607131616,B
3.96884070149,6.29677719343,B
4.46056907386,3.64995879947,B
6.37899464993,6.90620718961,W
6.64769069936,3.1590834139,B
5.94953349748,6.76869010245,B
3.23924500276,2.0485854634,B
5.83255267224,2.52399181818,B
5.48328158765,5.87930886218,W
1.95092358607,0.341013211455,B
7.82616078143,7.91833776224,W
0.00410433244317,4.68135360222,W
6.65758695981,2.07034811618,W
5.59662293409,5.4957933307,W
0.235244245101,0.735590852351,W
2.35432404707,5.65244459948,B
1.61537897459,2.3402752948,B
4.8737287796,7.11843802737,B
3.02125602447,7.97423402315,W
1.62255164305,3.57278840459,W
6.09274992427,0.251645113545,W
4.77502440277,4.78483738878,W
1.31342227464,4.63591268663,B
6.9709196358,0.618375387006,W
0.25048811647,0.603215743874,W
2.78290209651,6.73227408451,W
4.72152420606,4.15801307007,W
7.68234491651,4.56866868531,B
2.7541402382,6.58196241868,W
6.78442923317,7.2208518949,B
0.951177836131,7.96848807824,B
6.13494216167,4.8636380872,W
7.19583986833,4.53121723943,B
2.43045653543,4.15654845279,W
0.383717871659,0.716476018349,W
5.53727345686,5.92376174026,W
2.96979111423,1.60125118973,B
2.12712169565,6.85704131287,W
7.73341582368,2.61582555031,B
6.08160713366,7.62712950191,B
2.76038030082,2.40232025785,W
4.11047906787,2.09845334998,W
4.82430002984,1.34636848016,B
3.68208576033,4.86305324494,B
1.8742776829,4.88683710769,B
7.50270076836,3.93053203218,W
6.665345484,1.29969455592,B
5.92007038727,1.64426824188,W
4.72941622389,0.648501359194,W
5.23037971755,7.49213860224,W
5.39474944942,2.31349854708,B
2.67748054942,2.09274682155,W
6.78209059077,7.86959801151,B
7.40626266912,6.79474618173,B
3.81576425592,5.34102733193,W
7.77746700595,2.32012108237,B
7.3128240648,6.05366915579,B
7.65121516133,1.04279900439,W
7.67954372488,4.43999466523,B
0.170627677458,2.14261207983,W
3.80874735819,1.34364459237,W
3.86168264924,1.81752855335,W
6.15271415929,3.14711672959,B
3.16865914968,0.763226721062,B
3.2440360648,6.916633974,B
0.661987866511,0.108611599167,W
0.642772449588,7.4733974245,B
2.63854348779,6.94184723884,W
7.73247249222,7.22374115402,W
2.98453994333,7.47660082051,B
0.0865903212395,4.41852569704,W
2.1046509674,0.18249634813,W
2.27218175979,0.597785338584,W
1.54203296155,6.14279387,B
1.69859760839,2.99211999065,B
5.62494406459,2.41484222434,B
1.22673896186,7.5204541869,W
4.00448946254,2.57953978696,W
3.25718977105,6.58363438632,B
5.87768255445,6.4479233929,B
5.97876464651,1.62685826092,W
2.15960376447,5.24220557282,B
2.27820875367,4.17518058396,W
5.49187602153,2.88924759415,B
1.73440774007,4.01645236665,B
3.31822467512,3.74332552336,W
0.8700261636,5.08227752353,B
2.3919118144,0.0547108043787,W
0.486051179865,5.6164750559,B
6.02895846688,0.273667871817,W
6.22029382811,6.51417820189,W
4.42638855482,2.47362060506,W
0.0233751176469,6.24127181679,W
0.0191320283374,2.63500275848,W
1.32445833784,1.62442764869,W
4.57328806108,2.55524609822,W
2.44505532211,7.05056757066,B
1.27480167872,5.68527814985,W
2.84892067143,1.8595489197,B
1.61682488289,7.14771649724,W
7.11931710367,4.90523172718,B
0.219993393176,3.41393548047,B
5.98920023784,7.67551186106,W
0.976164864926,7.39799793453,B
5.22628331577,4.50584688945,B
5.34643619676,2.06488707856,B
3.82706810313,1.27548394308,W
7.05374027695,2.41123302871,B
0.642126505387,5.30532151283,B
5.07602673804,6.56918874602,B
4.4993724831,1.93410665805,B
2.05226166139,7.12053087765,B
5.95278838581,1.61024882458,W
5.77287674969,3.29217067058,W
3.41366913174,1.81263863215,W
4.6841999908,1.2711405087,B
0.192164464579,2.5767580526,W
5.37950260713,3.16917343982,W
3.79710665121,0.391709025958,B
5.99415873581,6.49002240549,B
4.0980995855,1.93776220198,B
2.58017312928,6.28668454972,W
2.56750259817,5.14435821808,B
3.37572234298,0.470799610878,B
2.11382412996,7.2252121449,B
1.15823822192,7.11725461095,W
6.45589411026,7.69183701122,B
0.896317703653,7.0551754463,B
3.14010486623,4.86097251901,B
0.265340565047,2.04137471375,W
7.80768143946,7.8536789893,W
1.01646691583,7.9936383944,W
5.27718502521,5.60830808941,W
2.03953107818,6.47704984692,W
5.91490295064,4.36284013338,B
0.856198069237,7.20280855853,B
2.95161119283,7.48068284542,B
1.35609606463,0.58572235997,B
3.47766722751,2.61213524114,B
1.18367239244,7.83165630457,W
4.46562332707,1.42377227363,B
0.0479705482989,5.81020129173,B
1.41923550759,7.31048298913,W
7.17451816753,3.60822318718,W
7.78992983595,3.13712319401,W
7.21549977344,2.36969027364,B
7.72158466042,7.76718160378,W
3.4221728336,4.07001642237,B
7.86089868784,1.47572827782,W
1.72162174681,2.60493482049,B
1.92789913885,1.34059974535,W
6.7762552948,4.99643469931,W
0.732308410083,2.47105260875,W
1.90253715617,6.30382378781,B
7.0061820542,4.09049302329,B
1.6833335903,7.43610374117,W
2.24286825276,7.23041572329,B
6.8067782061,0.127368899715,W
4.03227052225,2.59915597963,W
2.22576849497,2.10703371058,W
4.77118432442,0.592842887539,W
4.96368995867,6.40635005086,W
6.71948460391,0.276921217252,W
4.24472182538,1.02118769002,B
3.62256315713,5.49677997606,W
1.38871145482,5.05802267075,W
7.64805533071,4.65785186103,B
6.27178992975,6.99773360989,W
5.61007676824,3.60102715375,W
3.66174554293,4.71465869404,B
5.36592705196,1.30590086377,W
4.02138368035,1.92015153522,B
7.8798069343,6.24828203811,B
5.15644922324,2.66881489498,B
7.7654604665,4.79350808078,B
0.24093514675,1.52945634907,B
2.56904167469,6.39682803538,W
7.15034569478,0.4732519189,B
7.95915620188,4.14896863548,B
3.13847328524,0.574228907384,B
1.64772191401,2.8337813437,B
0.170680059003,6.01507108751,W
0.161817688363,7.34134569616,B
2.32700791673,3.62276261778,B
1.91831255246,2.69576661048,B
1.51807476658,0.198407258734,B
6.87199484844,3.70844694693,B
5.01687213938,2.611977125,B
6.19295328387,4.156714987,W
0.296089160803,7.57124815982,B
1.99645741807,7.34419992665,W
3.53712176757,2.37493150021,B
1.11675956751,4.45578931739,B
5.56208576366,4.32892570412,B
6.97613438789,6.54855415319,W
1.36002306274,4.14885113196,B
1.64311392133,6.62067120558,B
2.50413192901,5.77570004553,B
1.62668810469,7.5813892785,W
4.823091867,3.25852588094,B
2.26280097295,3.12461565956,B
1.41994487764,4.19576900051,B
3.50180765135,0.583076083841,B
6.47950312729,4.1098944903,W
6.52579642184,6.09419167992,W
6.44026448254,7.62926992674,B
3.13722803393,2.18854929675,B
7.72100457397,1.4611999639,W
6.18401674889,1.24340377527,B
7.180127941,2.97494563293,B
7.327150169,6.95661293422,B
4.640380221,1.68674299107,B
7.94899902741,3.26541495651,W
3.93872382515,1.24169922349,W
0.729365226968,6.53990315433,W
6.92468011697,5.99704592119,B
3.12018924664,1.55036153631,W
0.94606439253,4.07810235132,W
0.506339574328,4.18629306729,W
4.67668180838,5.64431786472,B
1.91351526017,3.27993289765,W
1.44129426881,7.45529214199,W
0.0927671922096,0.482190526015,W
4.67436270602,2.19149016138,W
6.902056394,5.73863083981,B
4.25092950292,1.94715737443,B
4.24559585012,4.67180498732,W
1.80510174717,6.01602835895,B
3.44664728918,3.20942356551,W
3.4995552606,4.76835110059,B
2.87979619529,1.64980027383,B
0.525347877129,7.48238218758,B
0.229195502854,4.0700378828,W
4.93194033247,3.35012158036,B
0.179066507048,0.471360600853,W
3.868542751,7.04654358399,W
7.19830936981,6.5845595841,B
0.278376215164,6.37872151561,W
7.82537686838,6.26190020418,B
